case,prediction
2759,0.6239610314369202
2760,0.4380025863647461
2761,0.5909093022346497
2762,0.24354000389575958
2763,0.6249607801437378
2764,0.4242314398288727
2765,0.26329338550567627
2766,0.628688633441925
2767,0.9125052690505981
2768,0.34444013237953186
2769,0.7163980603218079
2770,0.3467094898223877
2771,0.81145840883255
2772,0.5377927422523499
2773,0.7189993858337402
2774,0.12062805145978928
2775,0.2237236052751541
2776,0.28031405806541443
2777,0.1381838023662567
2778,0.3461739718914032
2779,0.465393602848053
2780,0.2646799683570862
2781,0.5805654525756836
2782,0.8220264315605164
2783,0.04393075406551361
2784,0.5487378835678101
2785,0.33602842688560486
2786,0.7924923896789551
2787,0.9387322664260864
2788,0.9082706570625305
2789,0.5916535258293152
2790,0.20358003675937653
2791,0.3136480450630188
2792,0.8545173406600952
2793,0.7967633605003357
2794,0.14096081256866455
2795,0.8583212494850159
2796,0.3908410370349884
2797,0.9302580952644348
2798,0.9454272985458374
2799,0.7055956721305847
2800,0.13227546215057373
2801,0.2569407820701599
2802,0.10712558776140213
2803,0.24458599090576172
2804,0.43061408400535583
2805,0.6998292207717896
2806,0.17026253044605255
2807,0.13476234674453735
2808,0.4638414680957794
2809,0.2595096826553345
2810,0.34223052859306335
2811,0.04718710482120514
2812,0.7041755318641663
2813,0.36828354001045227
2814,0.2948770523071289
2815,0.6071624755859375
2816,0.3912224769592285
2817,0.7730428576469421
2818,0.6370246410369873
2819,0.16943056881427765
2820,0.5813011527061462
2821,0.23523378372192383
2822,0.18359151482582092
2823,0.18184438347816467
2824,0.1674496829509735
2825,0.5842232704162598
2826,0.19272281229496002
2827,0.37004554271698
2828,0.6897764801979065
2829,0.20111380517482758
2830,0.4829605221748352
2831,0.9965850114822388
2832,0.11069945245981216
2833,0.08486486971378326
2834,0.25184178352355957
2835,0.4104226231575012
2836,0.8591115474700928
2837,0.7363129258155823
2838,0.2552320957183838
2839,0.37956681847572327
2840,0.8909753561019897
2841,0.6569910049438477
2842,0.48705169558525085
2843,0.42229780554771423
2844,0.5056525468826294
2845,0.5368484854698181
2846,0.30195891857147217
2847,0.7741500735282898
2848,0.868716299533844
2849,0.21009530127048492
2850,0.746177077293396
2851,0.27568453550338745
2852,0.6528145670890808
2853,0.14741608500480652
2854,0.9745541214942932
2855,0.41552212834358215
2856,0.6803789734840393
2857,0.28739693760871887
2858,0.23524244129657745
2859,0.010300314985215664
2860,0.2778506278991699
2861,0.13564464449882507
2862,0.10476422309875488
2863,0.7253509163856506
2864,0.3440837264060974
2865,0.21882735192775726
2866,0.7460645437240601
2867,0.8167856335639954
2868,0.005563713610172272
2869,0.27571290731430054
2870,0.6008273363113403
2871,0.6430965662002563
2872,0.1645241677761078
2873,0.7050929069519043
2874,0.0830627977848053
2875,0.08558991551399231
2876,0.11580409854650497
2877,0.30456674098968506
2878,0.17656660079956055
2879,0.2573093771934509
2880,0.6016846895217896
2881,0.08031666278839111
2882,0.8430389761924744
2883,0.2903119921684265
2884,0.6493089199066162
2885,0.28837329149246216
2886,0.1747090369462967
2887,0.1817694455385208
2888,0.1122128888964653
2889,0.1106308251619339
2890,0.2043451964855194
2891,0.059190746396780014
2892,0.13189569115638733
2893,0.30335378646850586
2894,0.9351819157600403
2895,0.02770758979022503
2896,0.5239465832710266
2897,0.30331307649612427
2898,0.9476339221000671
2899,0.20447978377342224
2900,0.4308401346206665
2901,0.6068338751792908
2902,0.4435552954673767
2903,0.10194569826126099
2904,0.2887471914291382
2905,0.23511168360710144
2906,0.48535674810409546
2907,0.240159273147583
2908,0.9185569286346436
2909,0.6259522438049316
2910,0.5732170939445496
2911,0.24843034148216248
2912,0.45417898893356323
2913,0.9378948211669922
2914,0.1021093875169754
2915,0.9690254330635071
2916,0.04641374200582504
2917,0.18385624885559082
2918,0.672752320766449
2919,0.38301920890808105
2920,0.44287726283073425
2921,0.18485897779464722
2922,0.3708946704864502
2923,0.17197348177433014
2924,0.6499061584472656
2925,0.12292087078094482
2926,0.06685339659452438
2927,0.07476722449064255
2928,0.5150129795074463
2929,0.192328542470932
2930,0.4479139745235443
2931,0.5759335160255432
2932,0.10400106757879257
2933,0.6654176712036133
2934,0.2283181995153427
2935,0.6314375996589661
2936,0.5980549454689026
2937,0.5686144828796387
2938,0.22975395619869232
2939,0.11929094791412354
2940,0.4198499917984009
2941,0.6823887228965759
2942,0.1348840892314911
2943,0.667820155620575
2944,0.5796646475791931
2945,0.6535260081291199
2946,0.7787339091300964
2947,0.5414006114006042
2948,0.8444490432739258
2949,0.049508798867464066
2950,0.4126969873905182
2951,0.951728880405426
2952,0.020568527281284332
2953,0.3901870548725128
2954,0.28600579500198364
2955,0.2537614703178406
2956,0.08444590866565704
2957,0.24071446061134338
2958,0.09764346480369568
2959,0.06647051870822906
2960,0.5900907516479492
2961,0.3965156078338623
2962,0.3659496605396271
2963,0.46088963747024536
2964,0.3250425159931183
2965,0.27086302638053894
2966,0.8314983248710632
2967,0.6095839142799377
2968,0.7824477553367615
2969,0.536857008934021
2970,0.613660454750061
2971,0.3516996502876282
2972,0.8674644827842712
2973,0.08878504484891891
2974,0.35890281200408936
2975,0.2984115481376648
2976,0.06298235803842545
2977,0.7703344225883484
2978,0.3042752146720886
2979,0.738008975982666
2980,0.41881322860717773
2981,0.4112231135368347
2982,0.8201220035552979
2983,0.685150682926178
2984,0.7937343716621399
2985,0.060417238622903824
2986,0.35412728786468506
2987,0.024172933772206306
2988,0.8486975431442261
2989,0.23045995831489563
2990,0.6414108872413635
2991,0.053831394761800766
2992,0.6359639167785645
2993,0.20924901962280273
2994,0.12383297085762024
2995,0.7279373407363892
2996,0.3063398599624634
2997,0.21277695894241333
2998,0.3971080183982849
2999,0.05539413541555405
3000,0.3306135833263397
3001,0.3769420087337494
3002,0.8535831570625305
3003,0.06039595603942871
3004,0.7448604106903076
3005,0.32584497332572937
3006,0.9536054730415344
3007,0.7760503888130188
3008,0.6154065728187561
3009,0.32812875509262085
3010,0.08839630335569382
3011,0.4657306373119354
3012,0.395761102437973
3013,0.806038498878479
3014,0.5356947779655457
3015,0.25513413548469543
3016,0.2336142361164093
3017,0.8983176350593567
3018,0.4773213565349579
3019,0.2755974531173706
3020,0.13542042672634125
3021,0.2562958002090454
3022,0.6005182266235352
3023,0.6973775625228882
3024,0.5256727933883667
3025,0.07924506068229675
3026,0.09245920181274414
3027,0.2867019772529602
3028,0.9129163026809692
3029,0.27748075127601624
3030,0.8785836696624756
3031,0.6458594799041748
3032,0.24109135568141937
3033,0.18753784894943237
3034,0.42098280787467957
3035,0.7128700613975525
3036,0.3891175091266632
3037,0.5260716676712036
3038,0.45191630721092224
3039,0.11528909206390381
3040,0.7883742451667786
3041,0.5244985222816467
3042,0.18063415586948395
3043,0.5713645815849304
3044,0.20654480159282684
3045,0.30015188455581665
3046,0.36910805106163025
3047,0.4588107764720917
3048,0.9133644104003906
3049,0.9085454344749451
3050,0.31652557849884033
3051,0.5650027990341187
3052,0.9247947931289673
3053,0.35511985421180725
3054,0.06059163063764572
3055,0.3382664620876312
3056,0.3519285321235657
3057,0.43136563897132874
3058,0.8783075213432312
3059,0.6779150366783142
3060,0.8623462915420532
3061,0.3591753840446472
3062,0.3027026653289795
3063,0.1301204115152359
3064,0.45780718326568604
3065,0.04168399050831795
3066,0.12401946634054184
3067,0.9769824743270874
3068,0.4386555254459381
3069,0.6059078574180603
3070,0.2987619638442993
3071,0.43996599316596985
3072,0.24294449388980865
3073,0.29165369272232056
3074,0.36559009552001953
3075,0.004928070120513439
3076,0.04318542405962944
3077,0.29300457239151
3078,0.5107859373092651
3079,0.5895066857337952
3080,0.3471366763114929
3081,0.2438400834798813
3082,0.3080357611179352
3083,0.6611272096633911
3084,0.5339083671569824
3085,0.2162119746208191
3086,0.7609198093414307
3087,0.8307079672813416
3088,0.7847293019294739
3089,0.13974079489707947
3090,0.6168542504310608
3091,0.8281320929527283
3092,0.24908894300460815
3093,0.30356723070144653
3094,0.2026403695344925
3095,0.6314475536346436
3096,0.0564933605492115
3097,0.4421345293521881
3098,0.2594432532787323
3099,0.15237723290920258
3100,0.15231113135814667
3101,0.9474578499794006
3102,0.24566081166267395
3103,0.3201826512813568
3104,0.052039869129657745
3105,0.17351877689361572
3106,0.523632824420929
3107,0.7246883511543274
3108,0.0713164433836937
3109,0.0913090705871582
3110,0.8716269135475159
3111,0.1695358008146286
3112,0.3510233759880066
3113,0.48096296191215515
3114,0.09853992611169815
3115,0.22526328265666962
3116,0.8143185377120972
3117,0.2043241411447525
3118,0.6920144557952881
3119,0.30533498525619507
3120,0.10648196935653687
3121,0.6508371829986572
3122,0.3626933991909027
3123,0.536637008190155
3124,0.7674921751022339
3125,0.8288148045539856
3126,0.7623000741004944
3127,0.208217054605484
3128,0.04735555499792099
3129,0.8094599843025208
3130,0.013317362405359745
3131,0.7469365000724792
3132,0.5702113509178162
3133,0.1910867691040039
3134,0.5046179294586182
3135,0.5983442664146423
3136,0.1375003159046173
3137,0.8725221753120422
3138,0.3555932343006134
3139,0.8185563683509827
3140,0.5624060034751892
3141,0.07025621086359024
3142,0.9703693389892578
3143,0.16067583858966827
3144,0.46403276920318604
3145,0.28021183609962463
3146,0.702395498752594
3147,0.3629719316959381
3148,0.918576717376709
3149,0.7334256768226624
3150,0.5492467284202576
3151,0.06405631452798843
3152,0.34171849489212036
3153,0.3183472156524658
3154,0.34702128171920776
3155,0.6678712964057922
3156,0.22655077278614044
3157,0.13977017998695374
3158,0.7781775593757629
3159,0.7351526021957397
3160,0.09980958700180054
3161,0.8750167489051819
3162,0.2803511917591095
3163,0.11225531250238419
3164,0.4617280066013336
3165,0.13232828676700592
3166,0.7090514898300171
3167,0.614975094795227
3168,0.3214762508869171
3169,0.27738142013549805
3170,0.43424829840660095
3171,0.5158076286315918
3172,0.6449012160301208
3173,0.19393660128116608
3174,0.46630993485450745
3175,0.3980666697025299
3176,0.46505704522132874
3177,0.23820039629936218
3178,0.1291152387857437
3179,0.4262111186981201
3180,0.8133178949356079
3181,0.4041295647621155
3182,0.6792032718658447
3183,0.8589789271354675
3184,0.5390064716339111
3185,0.2622726261615753
3186,0.8350235223770142
3187,0.7947340607643127
3188,0.2425190508365631
3189,0.8926964402198792
3190,0.25011390447616577
3191,0.2749630808830261
3192,0.948974072933197
3193,0.9303279519081116
3194,0.3350685238838196
3195,0.18837431073188782
3196,0.4834679663181305
3197,0.7499972581863403
3198,0.06283315271139145
3199,0.4558846354484558
3200,0.187240868806839
3201,0.8125231266021729
3202,0.1424161046743393
3203,0.7902314066886902
3204,0.4908714294433594
3205,0.5902650952339172
3206,0.33203795552253723
3207,0.8012945652008057
3208,0.11143825203180313
3209,0.12899670004844666
3210,0.2849418818950653
3211,0.6756394505500793
3212,0.20898552238941193
3213,0.4740559756755829
3214,0.334555059671402
3215,0.16860732436180115
3216,0.15370969474315643
3217,0.18509897589683533
3218,0.8722674250602722
3219,0.4956471621990204
3220,0.22335585951805115
3221,0.4652346670627594
3222,0.45516499876976013
3223,0.6623824834823608
3224,0.2391950637102127
3225,0.32332703471183777
3226,0.37281158566474915
3227,0.044732894748449326
3228,0.7452437281608582
3229,0.3376670777797699
3230,0.22284764051437378
3231,0.7684248089790344
3232,0.7662172913551331
3233,0.4768296182155609
3234,0.2951808273792267
3235,0.29230546951293945
3236,0.23437409102916718
3237,0.46021977066993713
3238,0.6930748224258423
3239,0.12747211754322052
3240,0.08305784314870834
3241,0.8274385333061218
3242,0.42799702286720276
3243,0.1752634346485138
3244,0.5434590578079224
3245,0.07681045681238174
3246,0.2912692725658417
3247,0.5681027173995972
3248,0.915368378162384
3249,0.7710576057434082
3250,0.5590834617614746
3251,0.09519629925489426
3252,0.316204696893692
3253,0.5037667155265808
3254,0.6109248399734497
3255,0.30285409092903137
3256,0.6930112838745117
3257,0.1641821414232254
3258,0.20635034143924713
3259,0.8738996386528015
3260,0.3657529056072235
3261,0.5664359331130981
3262,0.31612640619277954
3263,0.7282431721687317
3264,0.482692688703537
3265,0.04315291345119476
3266,0.5109740495681763
3267,0.9110172986984253
3268,0.4993777871131897
3269,0.14272384345531464
3270,0.34031522274017334
3271,0.8232361078262329
3272,0.25267812609672546
3273,0.8671565651893616
3274,0.24599584937095642
3275,0.15065541863441467
3276,0.08625206351280212
3277,0.11320509761571884
3278,0.5233307480812073
3279,0.9101237654685974
3280,0.41728153824806213
3281,0.15173302590847015
3282,0.6698467135429382
3283,0.30759280920028687
3284,0.619630753993988
3285,0.9077866077423096
3286,0.7302446365356445
3287,0.19023053348064423
3288,0.5361559391021729
3289,0.2863634526729584
3290,0.5593376755714417
3291,0.3072185814380646
3292,0.4912378191947937
3293,0.5918633341789246
3294,0.21137802302837372
3295,0.3577175438404083
3296,0.22168110311031342
3297,0.5279185771942139
3298,0.40333592891693115
3299,0.21592414379119873
3300,0.4292532503604889
3301,0.44943875074386597
3302,0.17916862666606903
3303,0.7146421074867249
3304,0.12498608231544495
3305,0.805996298789978
3306,0.6577132940292358
3307,0.09443625062704086
3308,0.14607027173042297
3309,0.1294196993112564
3310,0.697986900806427
3311,0.865626871585846
3312,0.46300366520881653
3313,0.512785792350769
3314,0.3238041400909424
3315,0.61306232213974
3316,0.14722807705402374
3317,0.8374015688896179
3318,0.582250714302063
3319,0.4013126492500305
3320,0.4096786677837372
3321,0.2979466915130615
3322,0.05222872272133827
3323,0.4789794087409973
3324,0.24009351432323456
3325,0.16529668867588043
3326,0.7320302128791809
3327,0.24778246879577637
3328,0.10835195332765579
3329,0.31424257159233093
3330,0.11532102525234222
3331,0.6791166663169861
3332,0.1464834213256836
3333,0.23173239827156067
3334,0.8358080983161926
3335,0.8001127243041992
3336,0.40679383277893066
3337,0.619959831237793
3338,0.4044429063796997
3339,0.11179370433092117
3340,0.7575690150260925
3341,0.693638265132904
3342,0.2019704282283783
3343,0.1447141021490097
3344,0.6995695233345032
3345,0.27231937646865845
3346,0.28126800060272217
3347,0.20894844830036163
3348,0.9289098978042603
3349,0.5084783434867859
3350,0.18241167068481445
3351,0.6238202452659607
3352,0.3850897252559662
3353,0.4758702218532562
3354,0.15252238512039185
3355,0.37627163529396057
3356,0.9410790205001831
3357,0.06537995487451553
3358,0.3621937930583954
3359,0.8654841184616089
3360,0.6944906711578369
3361,0.42262330651283264
3362,0.5191636681556702
3363,0.9513438940048218
3364,0.053932562470436096
3365,0.954730212688446
3366,0.37570658326148987
3367,0.613688051700592
3368,0.4910408556461334
3369,0.13978801667690277
3370,0.39145272970199585
3371,0.6024706363677979
3372,0.4016094505786896
3373,0.7697052955627441
3374,0.4341401159763336
3375,0.43177083134651184
3376,0.6767370104789734
3377,0.04493220895528793
3378,0.5536671280860901
3379,0.7403732538223267
3380,0.9073288440704346
3381,0.9416041374206543
3382,0.6813420653343201
3383,0.299640953540802
3384,0.17838594317436218
3385,0.09615109115839005
3386,0.8052479028701782
3387,0.3384851813316345
3388,0.8731816411018372
3389,0.3965354263782501
3390,0.17333535850048065
3391,0.7197847366333008
3392,0.355716347694397
3393,0.34456849098205566
3394,0.45065033435821533
3395,0.4346703886985779
3396,0.726466178894043
3397,0.0733361691236496
3398,0.09785449504852295
3399,0.8344219923019409
3400,0.4315294623374939
3401,0.12235765904188156
3402,0.4276924729347229
3403,0.04940278083086014
3404,0.633694052696228
3405,0.7247554063796997
3406,0.29564300179481506
3407,0.4589279294013977
3408,0.3489903211593628
3409,0.6206581592559814
3410,0.15772117674350739
3411,0.5173749923706055
3412,0.21729379892349243
3413,0.6168776154518127
3414,0.5916012525558472
3415,0.7458359003067017
3416,0.07302773743867874
3417,0.7369058728218079
3418,0.9007694125175476
3419,0.6984277367591858
3420,0.33627602458000183
3421,0.9661080241203308
3422,0.17020799219608307
3423,0.6827225685119629
3424,0.21673467755317688
3425,0.43142184615135193
3426,0.3851141035556793
3427,0.3204505443572998
3428,0.22520200908184052
3429,0.07513242214918137
3430,0.14289550483226776
3431,0.6826876401901245
3432,0.23875290155410767
3433,0.16353516280651093
3434,0.6143015027046204
3435,0.2153416872024536
3436,0.3747902810573578
3437,0.1472620964050293
3438,0.5688751339912415
3439,0.4465470016002655
3440,0.18801748752593994
3441,0.8517702221870422
3442,0.6083228588104248
3443,0.44625067710876465
3444,0.3615601062774658
3445,0.08945920318365097
3446,0.8614208102226257
3447,0.5994254350662231
3448,0.3047102689743042
3449,0.3615961968898773
3450,0.16697557270526886
3451,0.307817667722702
3452,0.38938671350479126
3453,0.15705625712871552
3454,0.1508876383304596
3455,0.543360710144043
3456,0.13886979222297668
3457,0.5099570751190186
3458,0.5575586557388306
3459,0.7875699996948242
3460,0.12543562054634094
3461,0.34677764773368835
3462,0.3508591949939728
3463,0.3626793920993805
3464,0.6859577298164368
3465,0.2301589995622635
3466,0.3781292140483856
3467,0.6523046493530273
3468,0.06652332097291946
3469,0.981465220451355
3470,0.17195241153240204
3471,0.4551425576210022
3472,0.38095611333847046
3473,0.5945040583610535
3474,0.21351434290409088
3475,0.4508497714996338
3476,0.7818572521209717
3477,0.9083953499794006
3478,0.21954971551895142
3479,0.6082081198692322
3480,0.43417295813560486
3481,0.10952168703079224
3482,0.44433143734931946
3483,0.6555601358413696
3484,0.3170057237148285
3485,0.3818735182285309
3486,0.08139277994632721
3487,0.3848603665828705
3488,0.061730921268463135
3489,0.015406704507768154
3490,0.0845537781715393
3491,0.32605504989624023
3492,0.3907790184020996
3493,0.21022678911685944
3494,0.08783283829689026
3495,0.6047974824905396
3496,0.9419475197792053
3497,0.7975684404373169
3498,0.17454777657985687
3499,0.30262959003448486
3500,0.25273433327674866
3501,0.9477410912513733
3502,0.12611611187458038
3503,0.6511784195899963
3504,0.032335735857486725
3505,0.2326551377773285
3506,0.806286633014679
3507,0.616661012172699
3508,0.4114159047603607
3509,0.13527297973632812
3510,0.7005788087844849
3511,0.2706463932991028
3512,0.4955620765686035
3513,0.23990021646022797
3514,0.9489527940750122
3515,0.2689203917980194
3516,0.398488849401474
3517,0.5573638677597046
3518,0.846457839012146
3519,0.6598181128501892
3520,0.6604396104812622
3521,0.4787759780883789
3522,0.5983026027679443
3523,0.09010143578052521
3524,0.045458585023880005
3525,0.1745220422744751
3526,0.26489055156707764
3527,0.403921902179718
3528,0.413872092962265
3529,0.961734414100647
3530,0.7942414879798889
3531,0.5146550536155701
3532,0.2933137118816376
3533,0.8443209528923035
3534,0.17083606123924255
3535,0.20005841553211212
3536,0.9547658562660217
3537,0.7926638126373291
3538,0.1503698229789734
3539,0.46001479029655457
3540,0.5092245936393738
3541,0.2200891524553299
3542,0.125809445977211
3543,0.5129866003990173
3544,0.9248210787773132
3545,0.32927775382995605
3546,0.5648583769798279
3547,0.35909244418144226
3548,0.3272523880004883
3549,0.34345152974128723
3550,0.3884129524230957
3551,0.6181046366691589
3552,0.13773080706596375
3553,0.9098399877548218
3554,0.8266023397445679
3555,0.4347664713859558
3556,0.4593067765235901
3557,0.6388630867004395
3558,0.5245216488838196
3559,0.24477912485599518
3560,0.35880640149116516
3561,0.5159031748771667
3562,0.41103190183639526
3563,0.1523028165102005
3564,0.46596047282218933
3565,0.060079339891672134
3566,0.4639382064342499
3567,0.5117494463920593
3568,0.3344237208366394
3569,0.5066808462142944
3570,0.17466594278812408
3571,0.08870023488998413
3572,0.3521183431148529
3573,0.49000442028045654
3574,0.3272790014743805
3575,0.18521855771541595
3576,0.765342116355896
3577,0.14455759525299072
3578,0.723582923412323
3579,0.6604071259498596
3580,0.8201512098312378
3581,0.5793492197990417
3582,0.3772634267807007
3583,0.2217666357755661
3584,0.3410618305206299
3585,0.8584296703338623
3586,0.15260818600654602
3587,0.2758103311061859
3588,0.5181906223297119
3589,0.34879016876220703
3590,0.680411159992218
3591,0.33023732900619507
3592,0.5624485611915588
3593,0.33627110719680786
3594,0.7008306980133057
3595,0.8938996195793152
3596,0.4386814534664154
3597,0.5702113509178162
3598,0.3868793249130249
3599,0.3465103507041931
3600,0.7500232458114624
3601,0.10356361418962479
3602,0.9130294919013977
3603,0.5521669983863831
3604,0.1765916496515274
3605,0.2370159775018692
3606,0.9752912521362305
3607,0.411974161863327
3608,0.21916601061820984
3609,0.21640747785568237
3610,0.12981313467025757
3611,0.6822341680526733
3612,0.6802858114242554
3613,0.5681027173995972
3614,0.41009771823883057
3615,0.04319041594862938
3616,0.9634631872177124
3617,0.14181193709373474
3618,0.8171179294586182
3619,0.5672114491462708
3620,0.719535768032074
3621,0.8319181799888611
3622,0.3663938641548157
3623,0.42683878540992737
3624,0.29370057582855225
3625,0.3153741657733917
3626,0.15358813107013702
3627,0.6875365972518921
3628,0.7382636070251465
3629,0.29893144965171814
3630,0.9848501682281494
3631,0.1918134242296219
3632,0.1715536266565323
3633,0.16971544921398163
3634,0.43073272705078125
3635,0.6347461342811584
3636,0.31700506806373596
3637,0.8211633563041687
3638,0.14759258925914764
3639,0.03613465279340744
3640,0.2598396837711334
3641,0.13742226362228394
3642,0.5396838784217834
3643,0.5639771819114685
3644,0.782001793384552
3645,0.667975664138794
3646,0.8726528882980347
3647,0.14946861565113068
3648,0.33644309639930725
3649,0.23134340345859528
3650,0.9158331751823425
3651,0.5588973164558411
3652,0.03209949657320976
3653,0.8742213249206543
3654,0.7739318609237671
3655,0.7697910070419312
3656,0.35640695691108704
3657,0.1657843440771103
3658,0.2645758390426636
3659,0.7114240527153015
3660,0.4840562641620636
3661,0.5752869248390198
3662,0.17491520941257477
3663,0.6416155695915222
3664,0.549298882484436
3665,0.7027668356895447
3666,0.028938500210642815
3667,0.0995270386338234
3668,0.19361774623394012
3669,0.40114304423332214
3670,0.23990358412265778
3671,0.28789880871772766
3672,0.7071998119354248
3673,0.9794039726257324
3674,0.5404893159866333
3675,0.05309262126684189
3676,0.5044552683830261
3677,0.5416069030761719
3678,0.2405625879764557
3679,0.721274197101593
3680,0.7967479228973389
3681,0.2157476842403412
3682,0.447982519865036
3683,0.06593764573335648
3684,0.7861114740371704
3685,0.07229314744472504
3686,0.43400120735168457
3687,0.465676873922348
3688,0.31481242179870605
3689,0.24348478019237518
3690,0.5775545835494995
3691,0.39710575342178345
3692,0.1454402655363083
3693,0.6525998115539551
3694,0.18001510202884674
3695,0.12321022897958755
3696,0.6862385272979736
3697,0.3379374146461487
3698,0.3903772234916687
3699,0.4575643539428711
3700,0.17631857097148895
3701,0.1349310427904129
3702,0.15381523966789246
3703,0.3961120843887329
3704,0.10038807988166809
3705,0.45508790016174316
3706,0.698936402797699
3707,0.7333923578262329
3708,0.6443533897399902
3709,0.782953143119812
3710,0.44988393783569336
3711,0.19476985931396484
3712,0.2514077126979828
3713,0.5318455696105957
3714,0.8405330181121826
3715,0.5479230284690857
3716,0.12875764071941376
3717,0.4611254930496216
3718,0.39483746886253357
3719,0.6996886730194092
3720,0.40460214018821716
3721,0.5234259366989136
3722,0.2631661593914032
3723,0.30292457342147827
3724,0.2861268222332001
3725,0.9030331373214722
3726,0.011664648540318012
3727,0.39810603857040405
3728,0.8977406620979309
3729,0.16573378443717957
3730,0.27119180560112
3731,0.3402708172798157
3732,0.16090799868106842
3733,0.5565645694732666
3734,0.772171676158905
3735,0.13389678299427032
3736,0.12092579901218414
3737,0.5024440884590149
3738,0.6474062204360962
3739,0.1506597250699997
3740,0.42220357060432434
3741,0.2914162874221802
3742,0.4983452558517456
3743,0.08618155121803284
3744,0.13839861750602722
3745,0.021618470549583435
3746,0.19521237909793854
3747,0.03677864000201225
3748,0.41237831115722656
3749,0.6263211369514465
3750,0.8629130125045776
3751,0.2194695621728897
3752,0.1810498833656311
3753,0.05175948143005371
3754,0.23862168192863464
3755,0.49493250250816345
3756,0.9674586057662964
3757,0.6784436106681824
3758,0.8623501062393188
3759,0.1382681131362915
3760,0.2959151268005371
3761,0.3940129280090332
3762,0.4040624499320984
3763,0.2963819205760956
3764,0.5345844030380249
3765,0.9093731641769409
3766,0.9941216111183167
3767,0.27368444204330444
3768,0.7363104820251465
3769,0.284046471118927
3770,0.05639489367604256
3771,0.8026450276374817
3772,0.4478113055229187
3773,0.5288910865783691
3774,0.4395851194858551
3775,0.14750896394252777
3776,0.5835567116737366
3777,0.12088616192340851
3778,0.13320833444595337
3779,0.6150617003440857
3780,0.2952706217765808
3781,0.4313327670097351
3782,0.2846893072128296
3783,0.6775016188621521
3784,0.42275214195251465
3785,0.4175674617290497
3786,0.09238628298044205
3787,0.8290725946426392
3788,0.9174154996871948
3789,0.2206663191318512
3790,0.1285320222377777
3791,0.505398690700531
3792,0.4097846746444702
3793,0.71419358253479
3794,0.6074783205986023
3795,0.17479020357131958
3796,0.17214900255203247
3797,0.2679111063480377
3798,0.7892305850982666
3799,0.1446687877178192
3800,0.30219629406929016
3801,0.28746581077575684
3802,0.11727403849363327
3803,0.8903180956840515
3804,0.18213306367397308
3805,0.3998996317386627
3806,0.5199553966522217
3807,0.3774948716163635
3808,0.21265560388565063
3809,0.2629457414150238
3810,0.5516355633735657
3811,0.49461066722869873
3812,0.4470991790294647
3813,0.5210575461387634
3814,0.20586632192134857
3815,0.838060200214386
3816,0.4201793372631073
3817,0.227952241897583
3818,0.37268152832984924
3819,0.9483320713043213
3820,0.07800415903329849
3821,0.1282307505607605
3822,0.639793336391449
3823,0.19731897115707397
3824,0.43804284930229187
3825,0.1900419145822525
3826,0.6617112159729004
3827,0.04543052613735199
3828,0.15443715453147888
3829,0.07835575938224792
3830,0.4357723891735077
3831,0.8875867128372192
3832,0.2758137583732605
3833,0.6215221285820007
3834,0.9322248697280884
3835,0.6887292265892029
3836,0.6423878073692322
3837,0.5517749786376953
3838,0.0715617910027504
3839,0.050981778651475906
3840,0.5793492197990417
3841,0.1894867867231369
3842,0.5207986831665039
3843,0.1679108887910843
3844,0.060937993228435516
3845,0.3652980923652649
3846,0.7731272578239441
3847,0.4733937978744507
3848,0.4399440288543701
3849,0.4606725871562958
3850,0.8473557829856873
3851,0.11036286503076553
3852,0.3325956463813782
3853,0.5786511898040771
3854,0.2217503935098648
3855,0.21080395579338074
3856,0.6524587869644165
3857,0.7753809690475464
3858,0.3852793276309967
3859,0.6502333879470825
3860,0.8115658760070801
3861,0.0411645844578743
3862,0.42909884452819824
3863,0.7792137265205383
3864,0.7905802130699158
3865,0.5170536041259766
3866,0.594840943813324
3867,0.1509055346250534
3868,0.9568471312522888
3869,0.6919007897377014
3870,0.5222896933555603
3871,0.18254654109477997
3872,0.4263264536857605
3873,0.8024604916572571
3874,0.6748091578483582
3875,0.6108646392822266
3876,0.7976821064949036
3877,0.06402117013931274
3878,0.36211201548576355
3879,0.637719988822937
3880,0.2947975993156433
3881,0.5672817826271057
3882,0.13790449500083923
3883,0.456592857837677
3884,0.25594642758369446
3885,0.9656556248664856
3886,0.9381372928619385
3887,0.5020530819892883
3888,0.42797771096229553
3889,0.15133854746818542
3890,0.10691504925489426
3891,0.36442720890045166
3892,0.3935776948928833
3893,0.6897640228271484
3894,0.03473192825913429
3895,0.750821590423584
3896,0.6297187209129333
3897,0.23477908968925476
3898,0.09295714646577835
3899,0.482361376285553
3900,0.38525307178497314
3901,0.880088746547699
3902,0.6359336376190186
3903,0.6742885708808899
3904,0.8808311820030212
3905,0.7900740504264832
3906,0.23543138802051544
3907,0.215047687292099
3908,0.5634836554527283
3909,0.12176498770713806
3910,0.5287525653839111
3911,0.3699411451816559
3912,0.3807383179664612
3913,0.3467172086238861
3914,0.046272315084934235
3915,0.392377108335495
3916,0.30901485681533813
3917,0.18534985184669495
3918,0.06234893947839737
3919,0.54403156042099
3920,0.8236415386199951
3921,0.3421232998371124
3922,0.16753914952278137
3923,0.13581188023090363
3924,0.43678945302963257
3925,0.34116220474243164
3926,0.5356646180152893
3927,0.07940208166837692
3928,0.6049795150756836
3929,0.2946764826774597
3930,0.23895590007305145
3931,0.020212743431329727
