case,prediction
6886,0.8210160136222839
6887,0.4194205105304718
6888,0.8042213916778564
6889,0.3596400320529938
6890,0.2950073778629303
6891,0.8674653172492981
6892,0.192963644862175
6893,0.1936400681734085
6894,0.5958462357521057
6895,0.8038380742073059
6896,0.6168701648712158
6897,0.6147260069847107
6898,0.1948501616716385
6899,0.23977667093276978
6900,0.5799959301948547
6901,0.27316245436668396
6902,0.5396286845207214
6903,0.19607865810394287
6904,0.7051833868026733
6905,0.2520657181739807
6906,0.3063417971134186
6907,0.4339444935321808
6908,0.4509313702583313
6909,0.31042036414146423
6910,0.6259880661964417
6911,0.26839858293533325
6912,0.6956310272216797
6913,0.5608212351799011
6914,0.43996644020080566
6915,0.6656187176704407
6916,0.3163919746875763
6917,0.1960218995809555
6918,0.8940572142601013
6919,0.35044753551483154
6920,0.7949891686439514
6921,0.3326485753059387
6922,0.5844130516052246
6923,0.801455557346344
6924,0.4023688733577728
6925,0.835378110408783
6926,0.22997359931468964
6927,0.3763587176799774
6928,0.7488962411880493
6929,0.8120980262756348
6930,0.8305016160011292
6931,0.24596676230430603
6932,0.1454668939113617
6933,0.5224041938781738
6934,0.5018439888954163
6935,0.28616008162498474
6936,0.21461597084999084
6937,0.6065125465393066
6938,0.6643679141998291
6939,0.6116117238998413
6940,0.6165316104888916
6941,0.2387014925479889
6942,0.6830472946166992
6943,0.6277244091033936
6944,0.25704583525657654
6945,0.7698428630828857
6946,0.6585801243782043
6947,0.5611287951469421
6948,0.23682129383087158
6949,0.2312633991241455
6950,0.5139505863189697
6951,0.2697420120239258
6952,0.6948328018188477
6953,0.19593217968940735
6954,0.8567855358123779
6955,0.36357319355010986
6956,0.7349588871002197
6957,0.9077479839324951
6958,0.5384060144424438
6959,0.17946472764015198
6960,0.8073803186416626
6961,0.42577123641967773
6962,0.2150251418352127
6963,0.8995847702026367
6964,0.5102565884590149
6965,0.8073803186416626
6966,0.35553571581840515
6967,0.9288732409477234
6968,0.3080870509147644
6969,0.4308810532093048
6970,0.26316970586776733
6971,0.1953900009393692
6972,0.6030492186546326
6973,0.2166309505701065
6974,0.8119932413101196
6975,0.35977086424827576
6976,0.6513378620147705
6977,0.17058636248111725
6978,0.7865391969680786
6979,0.18985852599143982
6980,0.2840077579021454
6981,0.7853997945785522
6982,0.16273222863674164
6983,0.32531383633613586
6984,0.861579954624176
6985,0.771864652633667
6986,0.39985913038253784
6987,0.23087595403194427
6988,0.8158881068229675
6989,0.8124366998672485
6990,0.6195455193519592
6991,0.29647719860076904
6992,0.19781425595283508
6993,0.4657415449619293
6994,0.3585190773010254
6995,0.5966936349868774
6996,0.6402780413627625
6997,0.3625712990760803
6998,0.19333158433437347
6999,0.19546981155872345
7000,0.8490148186683655
7001,0.41930779814720154
7002,0.37117302417755127
7003,0.8365015983581543
7004,0.2662099599838257
7005,0.4269000291824341
7006,0.45030149817466736
7007,0.919181764125824
7008,0.674856960773468
7009,0.2540551424026489
7010,0.2513783276081085
7011,0.16105522215366364
7012,0.25869065523147583
7013,0.4110432267189026
7014,0.7048993110656738
7015,0.7330935597419739
7016,0.29911723732948303
7017,0.784518837928772
7018,0.28391939401626587
7019,0.6474117040634155
7020,0.2316124439239502
7021,0.47229740023612976
7022,0.3035362660884857
7023,0.5281513333320618
7024,0.19114674627780914
7025,0.444851815700531
7026,0.12926828861236572
7027,0.198276549577713
7028,0.7224156260490417
7029,0.38064172863960266
7030,0.46015438437461853
7031,0.35430610179901123
7032,0.35539358854293823
7033,0.2740999460220337
7034,0.6190058588981628
7035,0.1909470409154892
7036,0.3336564600467682
7037,0.27464619278907776
7038,0.19539228081703186
7039,0.5911352634429932
7040,0.29681238532066345
7041,0.7051814794540405
7042,0.4200773239135742
7043,0.8425130248069763
7044,0.5370957255363464
7045,0.6426933407783508
7046,0.42655837535858154
7047,0.3927514851093292
7048,0.2242460697889328
7049,0.28848177194595337
7050,0.7979357838630676
7051,0.22768856585025787
7052,0.25643524527549744
7053,0.32325389981269836
7054,0.388569176197052
7055,0.4618474245071411
7056,0.38619279861450195
7057,0.611902117729187
7058,0.4547637104988098
7059,0.5505595803260803
7060,0.7744875550270081
7061,0.8733553886413574
7062,0.40875566005706787
7063,0.14537985622882843
7064,0.3851564824581146
7065,0.2735872268676758
7066,0.25173524022102356
7067,0.15723606944084167
7068,0.16510869562625885
7069,0.22731053829193115
7070,0.20894071459770203
7071,0.17241540551185608
7072,0.2198914736509323
7073,0.19560246169567108
7074,0.19052697718143463
7075,0.197675421833992
7076,0.32996866106987
7077,0.614482581615448
7078,0.559380054473877
7079,0.7710027098655701
7080,0.3329789936542511
7081,0.46399858593940735
7082,0.31010353565216064
7083,0.6688898801803589
7084,0.29172077775001526
7085,0.4262029230594635
7086,0.8835132122039795
7087,0.7822386026382446
7088,0.18844996392726898
7089,0.41439288854599
7090,0.4099428355693817
7091,0.3974774181842804
7092,0.8969835638999939
7093,0.44414520263671875
7094,0.9641950726509094
7095,0.19519244134426117
7096,0.571882963180542
7097,0.640428364276886
7098,0.20171509683132172
7099,0.25420355796813965
7100,0.3526639938354492
7101,0.7330930829048157
7102,0.5117947459220886
7103,0.886846661567688
7104,0.853471040725708
7105,0.7403050065040588
7106,0.441200852394104
7107,0.36357319355010986
7108,0.8713992238044739
7109,0.30745062232017517
7110,0.8808923363685608
7111,0.9146370887756348
7112,0.46463966369628906
7113,0.39221832156181335
7114,0.6989955902099609
7115,0.5792576670646667
7116,0.6992888450622559
7117,0.22732038795948029
7118,0.8756744265556335
7119,0.17820073664188385
7120,0.1466938704252243
7121,0.6064630746841431
7122,0.5255303978919983
7123,0.35757872462272644
7124,0.38857901096343994
7125,0.48834797739982605
7126,0.18985241651535034
7127,0.18652430176734924
7128,0.19046306610107422
7129,0.6403789520263672
7130,0.351834237575531
7131,0.6540248990058899
7132,0.5103148221969604
7133,0.4820152521133423
7134,0.3440627157688141
7135,0.7687978148460388
7136,0.5943599939346313
7137,0.7794545888900757
7138,0.5434226393699646
7139,0.27837908267974854
7140,0.15129360556602478
7141,0.29518774151802063
7142,0.7107468843460083
7143,0.3181298077106476
7144,0.6540230512619019
7145,0.2927112579345703
7146,0.7914102673530579
7147,0.5915505290031433
7148,0.8846253156661987
7149,0.25497427582740784
7150,0.33844250440597534
7151,0.38385024666786194
7152,0.2894608676433563
7153,0.5134094953536987
7154,0.935845136642456
7155,0.6033419370651245
7156,0.25706037878990173
7157,0.6416885256767273
7158,0.7727744579315186
7159,0.725349485874176
7160,0.3200957477092743
7161,0.26173558831214905
7162,0.26664310693740845
7163,0.11629167944192886
7164,0.15663598477840424
7165,0.2787410318851471
7166,0.9002599716186523
7167,0.2750464975833893
7168,0.8468073010444641
7169,0.9041147232055664
7170,0.36345037817955017
7171,0.27107274532318115
7172,0.4673349857330322
7173,0.41666483879089355
7174,0.5121351480484009
7175,0.4120008647441864
7176,0.301662415266037
7177,0.7531517148017883
7178,0.16342215240001678
7179,0.438738614320755
7180,0.5234813690185547
7181,0.20894546806812286
7182,0.8437721729278564
7183,0.12342479825019836
7184,0.3299045264720917
7185,0.35712939500808716
7186,0.34504520893096924
7187,0.2965954840183258
7188,0.7982775568962097
7189,0.6057633757591248
7190,0.5454647541046143
7191,0.3886164426803589
7192,0.30055156350135803
7193,0.1810738891363144
7194,0.5222195982933044
7195,0.5547103881835938
7196,0.322257399559021
7197,0.3415578007698059
7198,0.7340865135192871
7199,0.2503758370876312
7200,0.495758593082428
7201,0.7676745057106018
7202,0.34460189938545227
7203,0.7308128476142883
7204,0.2539970576763153
7205,0.44652342796325684
7206,0.20487423241138458
7207,0.9081811904907227
7208,0.5827057957649231
7209,0.30745193362236023
7210,0.14685386419296265
7211,0.43981125950813293
7212,0.2244398146867752
7213,0.2520734667778015
7214,0.24502508342266083
7215,0.5378174185752869
7216,0.19581983983516693
7217,0.23114359378814697
7218,0.09933632612228394
7219,0.21619610488414764
7220,0.46167758107185364
7221,0.5965326428413391
7222,0.2371152937412262
7223,0.6289446949958801
7224,0.8459362387657166
7225,0.40237054228782654
7226,0.7356844544410706
7227,0.1039867028594017
7228,0.6149757504463196
7229,0.7557244300842285
7230,0.3458929657936096
7231,0.498609721660614
7232,0.879829466342926
7233,0.3391072154045105
7234,0.47089022397994995
7235,0.1946774423122406
7236,0.26208898425102234
7237,0.7058656215667725
7238,0.13186649978160858
7239,0.28704869747161865
7240,0.3305944502353668
7241,0.5961906909942627
7242,0.7707700729370117
7243,0.46196722984313965
7244,0.1914411187171936
7245,0.3819229006767273
7246,0.8568287491798401
7247,0.7095237970352173
7248,0.4275754690170288
7249,0.24521170556545258
7250,0.26541221141815186
7251,0.2716098129749298
7252,0.5249334573745728
7253,0.23975753784179688
7254,0.13553349673748016
7255,0.5574356317520142
7256,0.6651513576507568
7257,0.5813953280448914
7258,0.8932802081108093
7259,0.17356160283088684
7260,0.4842904508113861
7261,0.5397793054580688
7262,0.6992888450622559
7263,0.699336588382721
7264,0.3265431821346283
7265,0.3919622302055359
7266,0.6262274384498596
7267,0.8001729249954224
7268,0.739830732345581
7269,0.7941063046455383
7270,0.7539039850234985
7271,0.8156739473342896
7272,0.3552986979484558
7273,0.4774378538131714
7274,0.6043412089347839
7275,0.38593360781669617
7276,0.40156832337379456
7277,0.5580590963363647
7278,0.48203298449516296
7279,0.4354919493198395
7280,0.43683621287345886
7281,0.6508156657218933
7282,0.15374755859375
7283,0.10174441337585449
7284,0.30387577414512634
7285,0.18024125695228577
7286,0.4221562147140503
7287,0.08840496838092804
7288,0.8305750489234924
7289,0.29181626439094543
7290,0.45661354064941406
7291,0.42734381556510925
7292,0.47588783502578735
7293,0.09845086932182312
7294,0.32355600595474243
7295,0.7333047389984131
7296,0.5099861025810242
7297,0.7165172696113586
7298,0.6811180710792542
7299,0.3372361361980438
7300,0.5392886400222778
7301,0.6045746803283691
7302,0.3173259496688843
7303,0.2889367938041687
7304,0.19154562056064606
7305,0.19034463167190552
7306,0.5806790590286255
7307,0.5347684025764465
7308,0.15490321815013885
7309,0.7281140685081482
7310,0.21050231158733368
7311,0.30892205238342285
7312,0.7217609882354736
7313,0.5558735132217407
7314,0.4111168682575226
7315,0.5222570896148682
7316,0.45797353982925415
7317,0.3194601237773895
7318,0.195716992020607
7319,0.7579721212387085
7320,0.7891345620155334
7321,0.29205864667892456
7322,0.2938658893108368
7323,0.3810519278049469
7324,0.22151073813438416
7325,0.7673004269599915
7326,0.16455459594726562
7327,0.7269064784049988
7328,0.2247508466243744
7329,0.2781129777431488
7330,0.6131778955459595
7331,0.1952727884054184
7332,0.793293833732605
7333,0.8898298740386963
7334,0.3045276701450348
7335,0.3702045977115631
7336,0.2835667133331299
7337,0.1907607764005661
7338,0.32874825596809387
7339,0.8991302847862244
7340,0.8674653172492981
7341,0.8736329674720764
7342,0.9291199445724487
7343,0.2530239522457123
7344,0.4469594359397888
7345,0.17324355244636536
7346,0.8242994546890259
7347,0.25806093215942383
7348,0.6916370987892151
7349,0.8783819079399109
7350,0.32956379652023315
7351,0.6237372159957886
7352,0.329833447933197
7353,0.3259200155735016
7354,0.5808982253074646
7355,0.27314573526382446
7356,0.38767048716545105
7357,0.8220972418785095
7358,0.7654727697372437
7359,0.6289659142494202
7360,0.7117254734039307
7361,0.8441138863563538
7362,0.5275689959526062
7363,0.577660083770752
7364,0.35586321353912354
7365,0.2544897794723511
7366,0.19089801609516144
7367,0.09561040997505188
7368,0.9090808629989624
7369,0.3170216679573059
7370,0.39625653624534607
7371,0.1897059679031372
7372,0.2380293607711792
7373,0.48963621258735657
7374,0.34137865900993347
7375,0.7296328544616699
7376,0.8637614250183105
7377,0.419249027967453
7378,0.838881254196167
7379,0.729922354221344
7380,0.4666898846626282
7381,0.3856068253517151
7382,0.440947949886322
7383,0.7451444864273071
7384,0.8503659963607788
7385,0.30490919947624207
7386,0.4915916323661804
7387,0.6928757429122925
7388,0.19010029733181
7389,0.8785958290100098
7390,0.31216806173324585
7391,0.6715701818466187
7392,0.6418556571006775
7393,0.8658559322357178
7394,0.5500115156173706
7395,0.6602842807769775
7396,0.8303265571594238
7397,0.5273722410202026
7398,0.5465973615646362
7399,0.2374536246061325
7400,0.6015332937240601
7401,0.6231944561004639
7402,0.2932583689689636
7403,0.5615023970603943
7404,0.1789858192205429
7405,0.5434035062789917
7406,0.7027806639671326
7407,0.26027852296829224
7408,0.8601402640342712
7409,0.3355732560157776
7410,0.796049952507019
7411,0.42711082100868225
7412,0.5090466141700745
7413,0.1539515107870102
7414,0.4405859708786011
7415,0.5363064408302307
7416,0.9045179486274719
7417,0.8949084877967834
7418,0.33264726400375366
7419,0.32882407307624817
7420,0.5146505832672119
7421,0.7777352929115295
7422,0.20697231590747833
7423,0.29559090733528137
7424,0.9147629141807556
7425,0.2264539748430252
7426,0.12354810535907745
7427,0.5863022208213806
7428,0.2925945818424225
7429,0.47551411390304565
7430,0.6753726601600647
7431,0.4586437940597534
7432,0.3815687894821167
7433,0.7732070088386536
7434,0.8552080988883972
7435,0.7156461477279663
7436,0.23748455941677094
7437,0.19576437771320343
7438,0.8206133842468262
7439,0.8807183504104614
7440,0.5090368390083313
7441,0.543389618396759
7442,0.915814995765686
7443,0.7438803315162659
7444,0.19278104603290558
7445,0.12736552953720093
7446,0.34164053201675415
7447,0.9372364282608032
7448,0.648303747177124
7449,0.6449811458587646
7450,0.25465551018714905
7451,0.7398213148117065
7452,0.3182826340198517
7453,0.19022320210933685
7454,0.6552636623382568
7455,0.2112145870923996
7456,0.3325834274291992
7457,0.9692087173461914
7458,0.7034168839454651
7459,0.2950586676597595
7460,0.7547690868377686
7461,0.8973332047462463
7462,0.9077665209770203
7463,0.1718725860118866
7464,0.6373587250709534
7465,0.33625638484954834
7466,0.7880683541297913
7467,0.6316659450531006
7468,0.46848395466804504
7469,0.6558035016059875
7470,0.3064136803150177
7471,0.308963418006897
7472,0.7169420123100281
7473,0.7744075655937195
7474,0.6889452338218689
7475,0.40594011545181274
7476,0.6602956652641296
7477,0.5384846329689026
7478,0.2526274025440216
7479,0.19943802058696747
7480,0.2725682258605957
7481,0.624621570110321
7482,0.26815125346183777
7483,0.2270376980304718
7484,0.8719044923782349
7485,0.7803364992141724
7486,0.136383056640625
7487,0.6904179453849792
7488,0.6765166521072388
7489,0.6287939548492432
7490,0.2305077314376831
7491,0.1915418803691864
7492,0.41050681471824646
7493,0.5157552361488342
7494,0.3519473671913147
7495,0.3779385983943939
7496,0.7752526998519897
7497,0.6827064752578735
7498,0.835301399230957
7499,0.430624395608902
7500,0.2828596830368042
7501,0.7362140417098999
7502,0.40492716431617737
7503,0.3337397873401642
7504,0.3178962469100952
7505,0.34794068336486816
7506,0.1497286707162857
7507,0.22668907046318054
7508,0.6424667835235596
7509,0.3409639596939087
7510,0.3845283091068268
7511,0.713751494884491
7512,0.6196186542510986
7513,0.6644776463508606
7514,0.5074337720870972
7515,0.27067115902900696
7516,0.1707904040813446
7517,0.5586186647415161
7518,0.5769205689430237
7519,0.5183274745941162
7520,0.528487503528595
7521,0.682338297367096
7522,0.5570115447044373
7523,0.8128701448440552
7524,0.5902225971221924
7525,0.20181818306446075
7526,0.17561836540699005
7527,0.3036973476409912
7528,0.3080883324146271
7529,0.27057984471321106
7530,0.7299465537071228
7531,0.7745526432991028
7532,0.6218045949935913
7533,0.33595994114875793
7534,0.8099849224090576
7535,0.8939559459686279
7536,0.4216669499874115
7537,0.3488365411758423
7538,0.29962149262428284
7539,0.7842187881469727
7540,0.8312700390815735
7541,0.7447324991226196
7542,0.18253712356090546
7543,0.44984111189842224
7544,0.8607357144355774
7545,0.3116280734539032
7546,0.4443055987358093
7547,0.7152474522590637
7548,0.12117709964513779
7549,0.32642436027526855
7550,0.26498833298683167
7551,0.1909806877374649
7552,0.25347623229026794
7553,0.49562254548072815
7554,0.8726839423179626
7555,0.7820878624916077
7556,0.5985122919082642
7557,0.5947478413581848
7558,0.5873595476150513
7559,0.62239670753479
7560,0.4190503656864166
7561,0.7251715660095215
7562,0.5962302088737488
7563,0.6039271950721741
7564,0.780805230140686
7565,0.8736329674720764
7566,0.5817587375640869
7567,0.43350037932395935
7568,0.24707239866256714
7569,0.5753355026245117
7570,0.38308313488960266
7571,0.2372397631406784
7572,0.6474884748458862
7573,0.3761819005012512
7574,0.24393132328987122
7575,0.693106472492218
7576,0.2089371532201767
7577,0.19635553658008575
7578,0.08989935368299484
7579,0.3405129313468933
7580,0.189385324716568
7581,0.3817654550075531
7582,0.24302509427070618
7583,0.3107055127620697
7584,0.7293086051940918
7585,0.5386518239974976
7586,0.2887350618839264
7587,0.44615912437438965
7588,0.43607693910598755
7589,0.14447370171546936
7590,0.4462280869483948
7591,0.47968947887420654
7592,0.26650571823120117
7593,0.36332765221595764
7594,0.8459372520446777
7595,0.8158881068229675
7596,0.28350433707237244
7597,0.863066554069519
7598,0.3023599088191986
7599,0.8743816614151001
7600,0.45367124676704407
7601,0.3896114230155945
7602,0.6592326760292053
7603,0.2644607126712799
7604,0.4449869394302368
7605,0.7352541089057922
7606,0.3572703003883362
7607,0.30931684374809265
7608,0.3968047499656677
7609,0.2168031483888626
7610,0.6217654347419739
7611,0.936237633228302
7612,0.518311619758606
7613,0.8150553703308105
7614,0.2257850021123886
7615,0.8973898887634277
7616,0.5450870990753174
7617,0.17758242785930634
7618,0.5233055949211121
7619,0.7627137899398804
7620,0.38312891125679016
7621,0.17837350070476532
7622,0.31670552492141724
7623,0.708072304725647
7624,0.2734357416629791
7625,0.41310858726501465
7626,0.5398489236831665
7627,0.1499224603176117
7628,0.19587381184101105
7629,0.14713154733181
7630,0.3334052860736847
7631,0.49586057662963867
7632,0.7881036996841431
7633,0.14386700093746185
7634,0.4184589385986328
7635,0.34180742502212524
7636,0.6087246537208557
7637,0.36244574189186096
7638,0.11194143444299698
7639,0.11985188722610474
7640,0.16345615684986115
7641,0.32989704608917236
7642,0.2549581229686737
7643,0.1964038461446762
7644,0.7018470764160156
7645,0.4054897427558899
7646,0.16126704216003418
7647,0.16040043532848358
7648,0.5988579392433167
7649,0.19721099734306335
7650,0.335006982088089
7651,0.7226564288139343
7652,0.49048304557800293
7653,0.747076690196991
7654,0.38457950949668884
7655,0.8198104500770569
7656,0.2356163114309311
7657,0.8060749769210815
7658,0.6392470598220825
7659,0.3384661078453064
7660,0.6365532875061035
7661,0.22195211052894592
7662,0.42041754722595215
7663,0.3791576325893402
7664,0.5372322797775269
7665,0.4731445610523224
7666,0.44809696078300476
7667,0.29091590642929077
7668,0.342955082654953
7669,0.3492841422557831
7670,0.2612183690071106
7671,0.5671409368515015
7672,0.7072030305862427
7673,0.661756694316864
7674,0.7639602422714233
7675,0.16752998530864716
7676,0.7522577047348022
7677,0.4036695957183838
7678,0.8018668293952942
7679,0.3867306709289551
7680,0.3327902555465698
7681,0.5446833968162537
7682,0.1544470340013504
7683,0.7383001446723938
7684,0.21960720419883728
7685,0.4111858010292053
7686,0.7239190340042114
7687,0.6166142821311951
7688,0.2985295355319977
7689,0.19210372865200043
7690,0.17918534576892853
7691,0.4448675811290741
7692,0.2647513151168823
7693,0.6182798147201538
7694,0.7366241216659546
7695,0.8721132278442383
7696,0.3185268044471741
7697,0.4730870723724365
7698,0.7873179316520691
7699,0.27243772149086
7700,0.6969354748725891
7701,0.12662215530872345
7702,0.7991074323654175
7703,0.8112345337867737
7704,0.6326006650924683
7705,0.1901768296957016
7706,0.7703469395637512
7707,0.4642905592918396
7708,0.8385319113731384
7709,0.4008760154247284
7710,0.6768239736557007
7711,0.24393132328987122
7712,0.3330078423023224
7713,0.5665006041526794
7714,0.6993582844734192
7715,0.5423731803894043
7716,0.860845685005188
7717,0.21917015314102173
7718,0.5058367848396301
7719,0.18642213940620422
7720,0.8569488525390625
7721,0.7308880090713501
7722,0.744293749332428
7723,0.6846047043800354
7724,0.8433374166488647
7725,0.2743300497531891
7726,0.10287090390920639
7727,0.5366743803024292
7728,0.7828835844993591
7729,0.7589708566665649
7730,0.3004792630672455
7731,0.37487879395484924
7732,0.8809664249420166
7733,0.13132233917713165
7734,0.14701004326343536
7735,0.17381064593791962
7736,0.6952498555183411
7737,0.19591692090034485
7738,0.3316906690597534
7739,0.725982129573822
7740,0.6724576354026794
7741,0.1897452026605606
7742,0.3519595265388489
7743,0.7374956607818604
7744,0.7067052125930786
7745,0.8406410813331604
7746,0.7079263925552368
7747,0.7038872241973877
7748,0.436476469039917
7749,0.2557547092437744
7750,0.19480597972869873
7751,0.9407954216003418
7752,0.47739219665527344
7753,0.486510306596756
7754,0.20155957341194153
7755,0.6886530518531799
7756,0.40971115231513977
7757,0.599840521812439
7758,0.5636932849884033
7759,0.4469594359397888
7760,0.25461098551750183
7761,0.4493081271648407
7762,0.21265177428722382
7763,0.3994957208633423
7764,0.5986127257347107
7765,0.38364261388778687
7766,0.49096864461898804
7767,0.9056587219238281
7768,0.33908799290657043
7769,0.4609292447566986
7770,0.6368124485015869
7771,0.3911718428134918
7772,0.46583864092826843
7773,0.782991886138916
7774,0.6605813503265381
7775,0.521648108959198
7776,0.12940342724323273
7777,0.45890021324157715
7778,0.2459692507982254
7779,0.37858864665031433
7780,0.1553996056318283
7781,0.45136210322380066
7782,0.3599490821361542
7783,0.40010324120521545
7784,0.18511787056922913
7785,0.2283245474100113
7786,0.28583207726478577
7787,0.8167943358421326
7788,0.2534578740596771
7789,0.44924235343933105
7790,0.48272958397865295
7791,0.10974009335041046
7792,0.8788158297538757
7793,0.708552360534668
7794,0.12459994852542877
7795,0.5089505314826965
7796,0.7051782608032227
7797,0.8514083623886108
7798,0.10886473953723907
7799,0.1912730187177658
7800,0.27077507972717285
7801,0.640556812286377
7802,0.803604781627655
7803,0.2597418427467346
7804,0.46515101194381714
7805,0.2858501672744751
7806,0.5360861420631409
7807,0.20010341703891754
7808,0.6995466351509094
7809,0.19087091088294983
7810,0.6100261211395264
7811,0.49577534198760986
7812,0.4888383448123932
7813,0.20523829758167267
7814,0.419142484664917
7815,0.17205697298049927
7816,0.4160316586494446
7817,0.6485781669616699
7818,0.897400975227356
7819,0.6374884843826294
7820,0.7184392809867859
7821,0.5586451888084412
7822,0.7300108075141907
7823,0.2266739457845688
7824,0.39045843482017517
7825,0.5214346051216125
7826,0.1749836504459381
7827,0.5753705501556396
7828,0.5231904983520508
7829,0.8293182253837585
7830,0.290706992149353
7831,0.5628294348716736
7832,0.2775205075740814
7833,0.5157167315483093
7834,0.4556376338005066
7835,0.36529359221458435
7836,0.17861314117908478
7837,0.23711133003234863
7838,0.3848690688610077
7839,0.7578693628311157
7840,0.7464577555656433
7841,0.5030118227005005
7842,0.5709090828895569
7843,0.6830100417137146
7844,0.40404200553894043
7845,0.21021082997322083
7846,0.41077959537506104
7847,0.47215893864631653
7848,0.23461198806762695
7849,0.18194261193275452
7850,0.22149072587490082
7851,0.41865119338035583
7852,0.7085638642311096
7853,0.37957656383514404
7854,0.2750988006591797
7855,0.19604234397411346
7856,0.3344557583332062
7857,0.8541571497917175
7858,0.1604999154806137
7859,0.6828528046607971
7860,0.36458486318588257
7861,0.20595881342887878
7862,0.8409001231193542
7863,0.4610268175601959
7864,0.5072341561317444
7865,0.33317747712135315
7866,0.9337127804756165
7867,0.47723978757858276
7868,0.3383629620075226
7869,0.8533575534820557
7870,0.4332745671272278
7871,0.1900293529033661
7872,0.6589246988296509
7873,0.19596847891807556
7874,0.18272583186626434
7875,0.2859196960926056
7876,0.7170591950416565
7877,0.645648181438446
7878,0.49865803122520447
7879,0.781470775604248
7880,0.8851667046546936
7881,0.18999738991260529
7882,0.3369174897670746
7883,0.22113071382045746
7884,0.5125759243965149
7885,0.7934584021568298
7886,0.38661399483680725
7887,0.4993034899234772
7888,0.6844441890716553
7889,0.5971685647964478
7890,0.47959569096565247
7891,0.42642298340797424
7892,0.19534732401371002
7893,0.775108814239502
7894,0.554276704788208
7895,0.561799168586731
7896,0.6919517517089844
7897,0.9431694746017456
7898,0.7539039850234985
7899,0.4337647557258606
7900,0.885007917881012
7901,0.42084410786628723
7902,0.5616081357002258
7903,0.28670772910118103
7904,0.5878996849060059
7905,0.5029294490814209
7906,0.6343028545379639
7907,0.8440716862678528
7908,0.18533176183700562
7909,0.6428360342979431
7910,0.8515272736549377
7911,0.7849737405776978
7912,0.5580949783325195
7913,0.5163167119026184
7914,0.4796973168849945
7915,0.2703329920768738
7916,0.26448559761047363
7917,0.7147542834281921
7918,0.2259071171283722
7919,0.1977570503950119
7920,0.30091917514801025
7921,0.33819469809532166
7922,0.3511432111263275
7923,0.6170035600662231
7924,0.535969614982605
7925,0.6789002418518066
7926,0.24678292870521545
7927,0.6764695048332214
7928,0.5953644514083862
7929,0.6382954716682434
7930,0.326246440410614
7931,0.6201155185699463
7932,0.7602329254150391
7933,0.35569214820861816
7934,0.16377510130405426
7935,0.595252513885498
7936,0.2847575843334198
7937,0.8420581817626953
7938,0.4617079794406891
7939,0.17697516083717346
7940,0.2643890380859375
7941,0.787777304649353
7942,0.6247565150260925
7943,0.734045684337616
7944,0.1932906061410904
7945,0.21369226276874542
7946,0.6434032320976257
7947,0.8531255722045898
7948,0.8364543318748474
7949,0.20713873207569122
7950,0.8915070295333862
7951,0.3040926158428192
7952,0.4266919195652008
7953,0.3545461893081665
7954,0.1872231811285019
7955,0.4928757846355438
7956,0.123379647731781
7957,0.1968345195055008
7958,0.24196003377437592
7959,0.4964742660522461
7960,0.25091004371643066
7961,0.8701783418655396
7962,0.21602576971054077
7963,0.4354797303676605
7964,0.4501129686832428
7965,0.5616257190704346
7966,0.33628323674201965
7967,0.7243925929069519
7968,0.7777351140975952
7969,0.16530431807041168
7970,0.85295170545578
7971,0.17235341668128967
7972,0.7332692742347717
7973,0.725973904132843
7974,0.8369864821434021
7975,0.8413496613502502
7976,0.09418276697397232
7977,0.7380437850952148
7978,0.8152589797973633
7979,0.5481831431388855
7980,0.5091756582260132
7981,0.7054622769355774
7982,0.26191094517707825
7983,0.7513899207115173
7984,0.7580549716949463
7985,0.8949155211448669
7986,0.4552997946739197
7987,0.3199547827243805
7988,0.19558300077915192
7989,0.9371031522750854
7990,0.8344821333885193
7991,0.22362050414085388
7992,0.19776012003421783
7993,0.9462459087371826
7994,0.889931857585907
7995,0.6035214066505432
7996,0.6131370067596436
7997,0.6869696378707886
7998,0.8452398180961609
7999,0.44560113549232483
8000,0.2526078522205353
8001,0.3123750388622284
8002,0.7972316145896912
8003,0.6883273720741272
8004,0.6449529528617859
8005,0.26823076605796814
8006,0.7882726788520813
8007,0.24698202311992645
8008,0.29498738050460815
8009,0.5967400670051575
8010,0.381794273853302
8011,0.6590562462806702
8012,0.3261803686618805
8013,0.8980104327201843
8014,0.28467467427253723
8015,0.5544200539588928
8016,0.7200824618339539
8017,0.7905288338661194
8018,0.41484707593917847
8019,0.6585521101951599
8020,0.5872094631195068
8021,0.1405697762966156
8022,0.5286750793457031
8023,0.7660529613494873
8024,0.1879643201828003
8025,0.6634159088134766
8026,0.7857216000556946
8027,0.5880750417709351
8028,0.2678236961364746
8029,0.46257510781288147
8030,0.6380778551101685
8031,0.1957772821187973
8032,0.6555773615837097
8033,0.26692402362823486
8034,0.6291232705116272
8035,0.6866345405578613
8036,0.6370573043823242
8037,0.6443356275558472
8038,0.35036420822143555
8039,0.7682154774665833
8040,0.7298946976661682
8041,0.44795483350753784
8042,0.427563339471817
8043,0.6919140219688416
8044,0.4706021845340729
8045,0.8671795725822449
8046,0.500704288482666
8047,0.3716889023780823
8048,0.6648099422454834
8049,0.5418305993080139
8050,0.6414191722869873
8051,0.6673991084098816
8052,0.6379215121269226
8053,0.7851589918136597
8054,0.8365203142166138
8055,0.6874695420265198
8056,0.2758813798427582
8057,0.7544153928756714
8058,0.2246149480342865
8059,0.16312658786773682
