case,prediction
4873,0.5020277500152588
4874,0.36196908354759216
4875,0.16245856881141663
4876,0.7803428769111633
4877,0.33515676856040955
4878,0.5776391625404358
4879,0.03357439115643501
4880,0.08766710758209229
4881,0.33268842101097107
4882,0.42948466539382935
4883,0.18852096796035767
4884,0.368710458278656
4885,0.6303249001502991
4886,0.7176803350448608
4887,0.6727611422538757
4888,0.5994420647621155
4889,0.28073567152023315
4890,0.27475595474243164
4891,0.3513531982898712
4892,0.5470815300941467
4893,0.2290453463792801
4894,0.5662775635719299
4895,0.17349578440189362
4896,0.2876131236553192
4897,0.20575672388076782
4898,0.7388684153556824
4899,0.46937867999076843
4900,0.10725179314613342
4901,0.5584948658943176
4902,0.4409955143928528
4903,0.6993322372436523
4904,0.7980067133903503
4905,0.20694226026535034
4906,0.6744654178619385
4907,0.5582716464996338
4908,0.1656987965106964
4909,0.3894038200378418
4910,0.6697697043418884
4911,0.13584335148334503
4912,0.44051557779312134
4913,0.4428309500217438
4914,0.44213443994522095
4915,0.7962507009506226
4916,0.8092697858810425
4917,0.13939113914966583
4918,0.47267863154411316
4919,0.5846787095069885
4920,0.3146698474884033
4921,0.8614948391914368
4922,0.6612388491630554
4923,0.6121429800987244
4924,0.18676508963108063
4925,0.8520880937576294
4926,0.33551183342933655
4927,0.8042553067207336
4928,0.6135080456733704
4929,0.27813324332237244
4930,0.3518383800983429
4931,0.47830966114997864
4932,0.4201609790325165
4933,0.5471866130828857
4934,0.35451164841651917
4935,0.9262164235115051
4936,0.23631440103054047
4937,0.4859641492366791
4938,0.4900302290916443
4939,0.19350473582744598
4940,0.41110414266586304
4941,0.8297946453094482
4942,0.38689351081848145
4943,0.32013481855392456
4944,0.6874740123748779
4945,0.6912224292755127
4946,0.7053937911987305
4947,0.3394189774990082
4948,0.34519249200820923
4949,0.49995899200439453
4950,0.5839362740516663
4951,0.2904978096485138
4952,0.016464415937662125
4953,0.3292935788631439
4954,0.38091474771499634
4955,0.6844685077667236
4956,0.4033355116844177
4957,0.6465466618537903
4958,0.6669394373893738
4959,0.7666311264038086
4960,0.5346084237098694
4961,0.3504497706890106
4962,0.6731551885604858
4963,0.5254018902778625
4964,0.5359733700752258
4965,0.7290762662887573
4966,0.7521875500679016
4967,0.4204859137535095
4968,0.5297280550003052
4969,0.748750627040863
4970,0.6488287448883057
4971,0.8458802700042725
4972,0.6369142532348633
4973,0.5073830485343933
4974,0.22420844435691833
4975,0.6750755906105042
4976,0.7959430813789368
4977,0.7165129780769348
4978,0.723871111869812
4979,0.5746092796325684
4980,0.2591702938079834
4981,0.17768625915050507
4982,0.7249937653541565
4983,0.26595252752304077
4984,0.5361977219581604
4985,0.650952160358429
4986,0.6442940831184387
4987,0.7122269868850708
4988,0.7413700222969055
4989,0.8374849557876587
4990,0.4270118176937103
4991,0.3938133418560028
4992,0.24082054197788239
4993,0.12041013687849045
4994,0.41357123851776123
4995,0.6722425222396851
4996,0.2187085896730423
4997,0.43446046113967896
4998,0.5627889633178711
4999,0.7148961424827576
5000,0.1753951758146286
5001,0.08498741686344147
5002,0.5345882177352905
5003,0.37178847193717957
5004,0.1371638923883438
5005,0.502761721611023
5006,0.4740731120109558
5007,0.5322104096412659
5008,0.13900284469127655
5009,0.693376898765564
5010,0.6688253283500671
5011,0.042589638382196426
5012,0.7876467704772949
5013,0.0443466417491436
5014,0.37424877285957336
5015,0.7032260298728943
5016,0.8034564852714539
5017,0.5930086374282837
5018,0.7380349636077881
5019,0.45078134536743164
5020,0.8313853740692139
5021,0.7539344429969788
5022,0.13350827991962433
5023,0.7704624533653259
5024,0.6761963367462158
5025,0.8891720175743103
5026,0.1546751856803894
5027,0.4695332646369934
5028,0.6471703052520752
5029,0.4359138607978821
5030,0.4682922065258026
5031,0.745775580406189
5032,0.21199922263622284
5033,0.7583531141281128
5034,0.6557670831680298
5035,0.38765278458595276
5036,0.8131467700004578
5037,0.6977123618125916
5038,0.23573221266269684
5039,0.48293522000312805
5040,0.8326455354690552
5041,0.8315674662590027
5042,0.43761542439460754
5043,0.7567239999771118
5044,0.6996971964836121
5045,0.7878288626670837
5046,0.5013408660888672
5047,0.6409119367599487
5048,0.5261222124099731
5049,0.4944153130054474
5050,0.8395823240280151
5051,0.30566513538360596
5052,0.623975396156311
5053,0.6434006690979004
5054,0.7010643482208252
5055,0.7112916707992554
5056,0.8667554259300232
5057,0.28211596608161926
5058,0.7502387166023254
5059,0.5764034986495972
5060,0.3926831781864166
5061,0.05271899700164795
5062,0.8558542728424072
5063,0.3335842490196228
5064,0.3135870695114136
5065,0.7871611714363098
5066,0.5487955212593079
5067,0.44244006276130676
5068,0.6088799238204956
5069,0.24188046157360077
5070,0.6357576251029968
5071,0.5316032767295837
5072,0.6445685029029846
5073,0.6224843859672546
5074,0.47012755274772644
5075,0.41889023780822754
5076,0.4755164086818695
5077,0.6344816088676453
5078,0.8020218014717102
5079,0.5458022952079773
5080,0.3962506055831909
5081,0.38199734687805176
5082,0.8827151656150818
5083,0.17266133427619934
5084,0.8009480237960815
5085,0.5354721546173096
5086,0.2369694858789444
5087,0.5894873738288879
5088,0.6120129227638245
5089,0.11106569319963455
5090,0.8463505506515503
5091,0.7554102540016174
5092,0.8335906863212585
5093,0.20970584452152252
5094,0.5340743660926819
5095,0.7004135251045227
5096,0.20575681328773499
5097,0.64377760887146
5098,0.06520259380340576
5099,0.12815293669700623
5100,0.29934805631637573
5101,0.4097268879413605
5102,0.3712005317211151
5103,0.9003154039382935
5104,0.3920680582523346
5105,0.7771855592727661
5106,0.5770294666290283
5107,0.4982089400291443
5108,0.09498181939125061
5109,0.1498490571975708
5110,0.2758452594280243
5111,0.5949484705924988
5112,0.20148275792598724
5113,0.7704893946647644
5114,0.7927656173706055
5115,0.4927966892719269
5116,0.8137587308883667
5117,0.4586280584335327
5118,0.4686466455459595
5119,0.6680470705032349
5120,0.45142731070518494
5121,0.6835998296737671
5122,0.36692994832992554
5123,0.2825833857059479
5124,0.44564712047576904
5125,0.5240032076835632
5126,0.23653975129127502
5127,0.47217264771461487
5128,0.7741178870201111
5129,0.5297912955284119
5130,0.6744481325149536
5131,0.4003102481365204
5132,0.42718997597694397
5133,0.34121981263160706
5134,0.25852975249290466
5135,0.4906612038612366
5136,0.8512153625488281
5137,0.7741629481315613
5138,0.3448501527309418
5139,0.8820375800132751
5140,0.8051018118858337
5141,0.622925341129303
5142,0.23443444073200226
5143,0.1563415676355362
5144,0.35967251658439636
5145,0.6697741746902466
5146,0.5332226753234863
5147,0.7123057842254639
5148,0.06363283842802048
5149,0.4230530858039856
5150,0.26830607652664185
5151,0.16514793038368225
5152,0.7929480075836182
5153,0.27513158321380615
5154,0.2394772619009018
5155,0.7017170786857605
5156,0.1338057965040207
5157,0.4332634210586548
5158,0.7800469994544983
5159,0.5239373445510864
5160,0.4828977584838867
5161,0.6887621879577637
5162,0.49500206112861633
5163,0.4238998293876648
5164,0.24754229187965393
5165,0.20924323797225952
5166,0.6937828660011292
5167,0.6246198415756226
5168,0.13007552921772003
5169,0.09578441828489304
5170,0.20032155513763428
5171,0.2253091186285019
5172,0.3181551694869995
5173,0.5130066275596619
5174,0.16515235602855682
5175,0.5218530297279358
5176,0.5506826043128967
5177,0.8845710754394531
5178,0.779126763343811
5179,0.2642724812030792
5180,0.02172987163066864
5181,0.5373631715774536
5182,0.05557416006922722
5183,0.35590094327926636
5184,0.13384626805782318
5185,0.0815797746181488
5186,0.5522974729537964
5187,0.43789535760879517
5188,0.6556718945503235
5189,0.35623490810394287
5190,0.6966689229011536
5191,0.5098572373390198
5192,0.5547851324081421
5193,0.058882471174001694
5194,0.11637748032808304
5195,0.2556484639644623
5196,0.7528234720230103
5197,0.4701829254627228
5198,0.41679906845092773
5199,0.7302214503288269
5200,0.6697697043418884
5201,0.6580947041511536
5202,0.05328855291008949
5203,0.6396418809890747
5204,0.041539184749126434
5205,0.5229829549789429
5206,0.11558516323566437
5207,0.41695335507392883
5208,0.08264467865228653
5209,0.06807965040206909
5210,0.05402561277151108
5211,0.25006794929504395
5212,0.7781780362129211
5213,0.51377934217453
5214,0.5441602468490601
5215,0.059649042785167694
5216,0.36117738485336304
5217,0.14129401743412018
5218,0.005469632800668478
5219,0.20956091582775116
5220,0.2093978375196457
5221,0.08770076185464859
5222,0.3622111976146698
5223,0.6186812520027161
5224,0.1838652789592743
5225,0.5140671133995056
5226,0.19893328845500946
5227,0.1377124935388565
5228,0.07055152952671051
5229,0.8282952308654785
5230,0.45617690682411194
5231,0.08412136137485504
5232,0.3191896378993988
5233,0.164223313331604
5234,0.24208283424377441
5235,0.4259032905101776
5236,0.04622331261634827
5237,0.2018686830997467
5238,0.06777331233024597
5239,0.4702651798725128
5240,0.0988621637225151
5241,0.1624036580324173
5242,0.6653311252593994
5243,0.3978905975818634
5244,0.3061893880367279
5245,0.4016245901584625
5246,0.4800844192504883
5247,0.6495720148086548
5248,0.293199360370636
5249,0.06222870573401451
5250,0.040251873433589935
5251,0.06900809705257416
5252,0.3345473110675812
5253,0.1705203652381897
5254,0.12612740695476532
5255,0.3461046814918518
5256,0.3693920373916626
5257,0.5298101902008057
5258,0.26044416427612305
5259,0.11998765915632248
5260,0.1887582540512085
5261,0.07594265788793564
5262,0.16196393966674805
5263,0.2403777837753296
5264,0.47057196497917175
5265,0.08843126893043518
5266,0.08920446038246155
5267,0.25610053539276123
5268,0.03772766888141632
5269,0.03883925452828407
5270,0.2496800422668457
5271,0.10057733207941055
5272,0.13093745708465576
5273,0.24581022560596466
5274,0.06827972084283829
5275,0.06940890848636627
5276,0.36737143993377686
5277,0.04138483107089996
5278,0.46175616979599
5279,0.08051485568284988
5280,0.17451812326908112
5281,0.11804409325122833
5282,0.35663899779319763
5283,0.008769532665610313
5284,0.7158316969871521
5285,0.1644265204668045
5286,0.09696993976831436
5287,0.3420713245868683
5288,0.06907929480075836
5289,0.05377921089529991
5290,0.10010705143213272
5291,0.5010819435119629
5292,0.055175814777612686
5293,0.051375072449445724
5294,0.11586941033601761
5295,0.12123527377843857
5296,0.11794503778219223
5297,0.049865443259477615
5298,0.34263426065444946
5299,0.15986303985118866
5300,0.32553115487098694
5301,0.11364201456308365
5302,0.033340007066726685
5303,0.293118953704834
5304,0.2696774899959564
5305,0.25694411993026733
5306,0.2265568971633911
5307,0.13170737028121948
5308,0.22111505270004272
5309,0.093688003718853
5310,0.2559315264225006
5311,0.3986113965511322
5312,0.05519045889377594
5313,0.23125982284545898
5314,0.026227928698062897
5315,0.0668318122625351
5316,0.25382518768310547
5317,0.15543554723262787
5318,0.1456986963748932
5319,0.08418688923120499
5320,0.0605442114174366
5321,0.2657030522823334
5322,0.34556394815444946
5323,0.42500123381614685
5324,0.15058138966560364
5325,0.2883365750312805
5326,0.21724626421928406
5327,0.38289472460746765
5328,0.11740012466907501
5329,0.11464948952198029
5330,0.30339011549949646
5331,0.1270211786031723
5332,0.14598684012889862
5333,0.22505246102809906
5334,0.4837719798088074
5335,0.23008565604686737
5336,0.2276027947664261
5337,0.14662814140319824
5338,0.4961392283439636
5339,0.21363449096679688
5340,0.3626694083213806
5341,0.24709898233413696
5342,0.013760900124907494
5343,0.057407230138778687
5344,0.07553759217262268
5345,0.14012853801250458
5346,0.006228277925401926
5347,0.014585024677217007
5348,0.4321036636829376
5349,0.4826260209083557
5350,0.056413572281599045
5351,0.4506819546222687
5352,0.2247559279203415
5353,0.08051754534244537
5354,0.32011449337005615
5355,0.4132910966873169
5356,0.05224177613854408
5357,0.12283991277217865
5358,0.014747930690646172
5359,0.4711630642414093
5360,0.07154970616102219
5361,0.42440080642700195
5362,0.056178368628025055
5363,0.3520106375217438
5364,0.24347160756587982
5365,0.2652348279953003
5366,0.43534666299819946
5367,0.023945987224578857
5368,0.5000481009483337
5369,0.42618465423583984
5370,0.3349263370037079
5371,0.5566587448120117
5372,0.04779410362243652
5373,0.24231477081775665
5374,0.17840246856212616
5375,0.15593771636486053
5376,0.06886463612318039
5377,0.052142079919576645
5378,0.1333484947681427
5379,0.34237349033355713
5380,0.32106950879096985
5381,0.2592024803161621
5382,0.20322883129119873
5383,0.12753097712993622
5384,0.4398449659347534
5385,0.07429657131433487
5386,0.42938297986984253
5387,0.01935543678700924
5388,0.0888231098651886
5389,0.15480868518352509
5390,0.34314247965812683
5391,0.2666139602661133
5392,0.028558753430843353
5393,0.23581843078136444
5394,0.7351868748664856
5395,0.1679856926202774
5396,0.038323864340782166
5397,0.06442458927631378
5398,0.3669918179512024
5399,0.2272225171327591
5400,0.5232341289520264
5401,0.1260586529970169
5402,0.5098860263824463
5403,0.15326674282550812
5404,0.2311113029718399
5405,0.01845824345946312
5406,0.5092007517814636
5407,0.08337561786174774
5408,0.28268253803253174
5409,0.5842893123626709
5410,0.1786876618862152
5411,0.10505668073892593
5412,0.027668878436088562
5413,0.1408574879169464
5414,0.05445002764463425
5415,0.1398492008447647
5416,0.18493999540805817
5417,0.5065804719924927
5418,0.2326304167509079
5419,0.37164127826690674
5420,0.27361294627189636
5421,0.17818965017795563
5422,0.34768059849739075
5423,0.12920913100242615
5424,0.016643337905406952
5425,0.0988234281539917
5426,0.19986745715141296
5427,0.11508011072874069
5428,0.39133161306381226
5429,0.0604010708630085
5430,0.11490201205015182
5431,0.035983774811029434
5432,0.2433266043663025
5433,0.671166718006134
5434,0.09575849026441574
5435,0.2258107215166092
5436,0.08177820593118668
5437,0.031449686735868454
5438,0.10313964635133743
5439,0.15943807363510132
5440,0.37279486656188965
5441,0.13145320117473602
5442,0.34717848896980286
5443,0.05533882603049278
5444,0.2892407476902008
5445,0.12292895466089249
5446,0.5585024356842041
5447,0.014370727352797985
5448,0.17936426401138306
5449,0.5403043627738953
5450,0.36664894223213196
5451,0.24602077901363373
5452,0.017925703898072243
5453,0.029975106939673424
5454,0.08565645664930344
5455,0.18953552842140198
5456,0.6358434557914734
5457,0.005684300325810909
5458,0.08831096440553665
5459,0.0338120311498642
5460,0.16979846358299255
5461,0.022271640598773956
5462,0.061379171907901764
5463,0.2616926431655884
5464,0.22482804954051971
5465,0.2798285484313965
5466,0.012414212338626385
5467,0.21542596817016602
5468,0.048735905438661575
5469,0.04070811718702316
5470,0.1817755252122879
5471,0.10371911525726318
5472,0.4336390197277069
5473,0.04744851961731911
5474,0.08027826249599457
5475,0.2439139038324356
5476,0.5793836116790771
5477,0.3541123867034912
5478,0.09011006355285645
5479,0.14597278833389282
5480,0.04383702203631401
5481,0.917874276638031
5482,0.13167816400527954
5483,0.3858921229839325
5484,0.2855953574180603
5485,0.16390261054039001
5486,0.0428784117102623
5487,0.13033463060855865
5488,0.04483187943696976
5489,0.08053547888994217
5490,0.20356981456279755
5491,0.18675702810287476
5492,0.023087425157427788
5493,0.06100768968462944
5494,0.3246169984340668
5495,0.15424828231334686
5496,0.14098870754241943
5497,0.2381080836057663
5498,0.4397343397140503
5499,0.2901458144187927
5500,0.2591584026813507
5501,0.3384355902671814
5502,0.38244178891181946
5503,0.3053349554538727
5504,0.03328787907958031
5505,0.11199892312288284
5506,0.6341826319694519
5507,0.7715554237365723
5508,0.061837565153837204
5509,0.4723294973373413
5510,0.6485161185264587
5511,0.1356719583272934
5512,0.3907832205295563
5513,0.1132364496588707
5514,0.5226669311523438
5515,0.3457503616809845
5516,0.36029767990112305
5517,0.47714218497276306
5518,0.45432108640670776
5519,0.2114536017179489
5520,0.5171443223953247
5521,0.5631967186927795
5522,0.043243445456027985
5523,0.21165265142917633
5524,0.21099229156970978
5525,0.07158918678760529
5526,0.2073354870080948
5527,0.0698048397898674
5528,0.5154987573623657
5529,0.2294268161058426
5530,0.08162901550531387
5531,0.4299915134906769
5532,0.6583303809165955
5533,0.20251961052417755
5534,0.20939359068870544
5535,0.08455486595630646
5536,0.5599964261054993
5537,0.27248716354370117
5538,0.23392821848392487
5539,0.7372111082077026
5540,0.6690982580184937
5541,0.7370618581771851
5542,0.4110478162765503
5543,0.018705928698182106
5544,0.027729269117116928
5545,0.5774005651473999
5546,0.8679311871528625
5547,0.3775191009044647
5548,0.22757217288017273
5549,0.2004760205745697
5550,0.33321183919906616
5551,0.0339839942753315
5552,0.8828665614128113
5553,0.03649215027689934
5554,0.22666169703006744
5555,0.28160127997398376
5556,0.06248096376657486
5557,0.3257683515548706
5558,0.24544192850589752
5559,0.1978699117898941
5560,0.46438273787498474
5561,0.5886872410774231
5562,0.29207780957221985
5563,0.4728078544139862
5564,0.7160664200782776
5565,0.2713998854160309
5566,0.4041752219200134
5567,0.18574243783950806
5568,0.48515358567237854
5569,0.045312393456697464
5570,0.3453712463378906
5571,0.2885243594646454
5572,0.28010958433151245
5573,0.46900659799575806
5574,0.712561309337616
5575,0.29571062326431274
5576,0.5161682367324829
5577,0.8325155377388
5578,0.5939286351203918
5579,0.13239721953868866
5580,0.37249884009361267
5581,0.18746109306812286
5582,0.26804229617118835
5583,0.21560055017471313
5584,0.4723726511001587
5585,0.729909360408783
5586,0.591307520866394
5587,0.0928080677986145
5588,0.47103047370910645
5589,0.30011826753616333
5590,0.6404954791069031
5591,0.6386536955833435
5592,0.3227069675922394
5593,0.0935860425233841
5594,0.14961513876914978
5595,0.7937192320823669
5596,0.20443326234817505
5597,0.6645293831825256
5598,0.037821415811777115
5599,0.4542858898639679
5600,0.4417968988418579
5601,0.416864275932312
5602,0.4507932662963867
5603,0.4582994282245636
5604,0.02910405397415161
5605,0.14799681305885315
5606,0.0499432273209095
5607,0.38208696246147156
5608,0.6819754242897034
5609,0.12815293669700623
5610,0.5642701983451843
5611,0.5517988204956055
5612,0.2371664047241211
5613,0.35636407136917114
5614,0.5788429379463196
5615,0.29422780871391296
5616,0.20156633853912354
5617,0.8862998485565186
5618,0.8005110621452332
5619,0.5321348309516907
5620,0.3151087462902069
5621,0.11863654851913452
5622,0.7987428307533264
5623,0.22799614071846008
5624,0.8769814372062683
5625,0.8387677073478699
5626,0.19676630198955536
5627,0.4682922065258026
5628,0.8278694152832031
5629,0.47617557644844055
5630,0.18451008200645447
5631,0.27810078859329224
5632,0.44048890471458435
5633,0.5908973217010498
5634,0.5595630407333374
5635,0.5785987377166748
5636,0.6497855186462402
5637,0.37476709485054016
5638,0.5699494481086731
5639,0.025916608050465584
5640,0.5135600566864014
5641,0.4421667456626892
5642,0.4135161340236664
5643,0.16881871223449707
5644,0.14068956673145294
5645,0.40147921442985535
5646,0.6453530192375183
5647,0.4058608412742615
5648,0.4784071445465088
5649,0.5464363694190979
5650,0.24972689151763916
5651,0.25318267941474915
5652,0.29102233052253723
5653,0.29798775911331177
5654,0.6688163876533508
5655,0.7896295189857483
5656,0.23346565663814545
5657,0.8642709851264954
5658,0.7256331443786621
5659,0.5258536338806152
5660,0.7456996440887451
5661,0.679445207118988
5662,0.8369265794754028
5663,0.5020277500152588
5664,0.08167467266321182
5665,0.13756366074085236
5666,0.4825825095176697
5667,0.3292991816997528
5668,0.8539028763771057
5669,0.18769395351409912
5670,0.18998657166957855
5671,0.45000267028808594
5672,0.47472548484802246
5673,0.5083186626434326
5674,0.3154422342777252
5675,0.45516592264175415
5676,0.8661530017852783
5677,0.5110118389129639
5678,0.19401013851165771
5679,0.7727383971214294
5680,0.5493012070655823
5681,0.44367489218711853
5682,0.7571797966957092
5683,0.4932749271392822
5684,0.45907601714134216
5685,0.7409096956253052
5686,0.691741406917572
5687,0.0347786583006382
5688,0.6040264368057251
5689,0.5154199004173279
5690,0.4206530749797821
5691,0.22403569519519806
5692,0.6604998707771301
5693,0.5242938995361328
5694,0.0931059718132019
5695,0.4825748801231384
5696,0.490915447473526
5697,0.9016164541244507
5698,0.8341507911682129
5699,0.19533059000968933
5700,0.6033607721328735
5701,0.4840576648712158
5702,0.6396988034248352
5703,0.697930097579956
5704,0.5744234919548035
5705,0.5073830485343933
5706,0.5270501971244812
5707,0.6377778649330139
5708,0.05953915789723396
5709,0.6107966303825378
5710,0.7970726490020752
5711,0.48805010318756104
5712,0.699787437915802
5713,0.6386516690254211
5714,0.3517175316810608
5715,0.6781113743782043
5716,0.7147374749183655
5717,0.6362918019294739
5718,0.7464552521705627
5719,0.13350827991962433
5720,0.538019597530365
5721,0.8643442392349243
5722,0.5317608714103699
5723,0.8546199798583984
5724,0.32355958223342896
5725,0.12955963611602783
5726,0.18769395351409912
5727,0.49826014041900635
5728,0.5023608207702637
5729,0.6539058685302734
5730,0.8486716747283936
5731,0.4015503525733948
5732,0.866057813167572
5733,0.6316859126091003
5734,0.2622489035129547
5735,0.8526397347450256
5736,0.2693135142326355
5737,0.5100098848342896
5738,0.8689253330230713
5739,0.6213247776031494
5740,0.6509526371955872
5741,0.5548304915428162
5742,0.5604890584945679
5743,0.7112259268760681
5744,0.5957546234130859
5745,0.7905656099319458
5746,0.32147589325904846
5747,0.25098878145217896
5748,0.5679033398628235
5749,0.1546442210674286
5750,0.16695035994052887
5751,0.11414938420057297
5752,0.725435733795166
5753,0.2591889500617981
5754,0.7650410532951355
5755,0.3940606117248535
5756,0.492266446352005
5757,0.35633260011672974
5758,0.3754251003265381
5759,0.6930134892463684
5760,0.4113732576370239
5761,0.4003102481365204
5762,0.3952367603778839
5763,0.261447548866272
5764,0.7704054713249207
5765,0.4580225646495819
5766,0.5568466782569885
5767,0.9328722953796387
5768,0.20357398688793182
5769,0.3639184236526489
5770,0.8646021485328674
5771,0.2511611878871918
5772,0.8437840938568115
5773,0.490369975566864
5774,0.7852926254272461
5775,0.868919849395752
5776,0.5316032767295837
5777,0.42767393589019775
5778,0.7960855960845947
5779,0.7104971408843994
5780,0.1644359678030014
5781,0.499470978975296
5782,0.7479619383811951
5783,0.35894519090652466
5784,0.34217628836631775
5785,0.4768971800804138
5786,0.026396749541163445
5787,0.4198930263519287
5788,0.09268410503864288
5789,0.025963112711906433
5790,0.8579162955284119
5791,0.6248787641525269
5792,0.4362885355949402
5793,0.18154548108577728
5794,0.4798881411552429
5795,0.7570526599884033
5796,0.7523965835571289
5797,0.34498828649520874
5798,0.402843713760376
5799,0.6601539850234985
5800,0.2896481156349182
5801,0.49656301736831665
5802,0.7305404543876648
5803,0.43801164627075195
5804,0.2596413791179657
5805,0.8175980448722839
5806,0.33371397852897644
5807,0.42373186349868774
5808,0.24070881307125092
5809,0.6097034215927124
5810,0.3391469717025757
5811,0.2283712774515152
5812,0.7860318422317505
5813,0.7322103977203369
5814,0.7129389047622681
5815,0.07529104501008987
5816,0.497245192527771
5817,0.43626099824905396
5818,0.23649944365024567
5819,0.4584974944591522
5820,0.712376058101654
5821,0.819587230682373
5822,0.8410383462905884
5823,0.2087099254131317
5824,0.7976669073104858
5825,0.4683314561843872
5826,0.8577473759651184
5827,0.6065841913223267
5828,0.6061792373657227
5829,0.28218480944633484
5830,0.8576924800872803
5831,0.7824801206588745
5832,0.7584375739097595
5833,0.4290088713169098
5834,0.3005267381668091
5835,0.7603684067726135
5836,0.4804104268550873
5837,0.1585189700126648
5838,0.541726291179657
5839,0.2644819915294647
5840,0.3798651099205017
5841,0.4819242060184479
5842,0.31491589546203613
5843,0.5317608714103699
5844,0.3341512978076935
5845,0.602260410785675
5846,0.6221530437469482
5847,0.8374849557876587
5848,0.7354030013084412
5849,0.17006291449069977
5850,0.5681518912315369
5851,0.3035704493522644
5852,0.7661923766136169
5853,0.5256455540657043
5854,0.02266639843583107
5855,0.6943159103393555
5856,0.040093183517456055
5857,0.6878561973571777
5858,0.30694589018821716
5859,0.13897591829299927
5860,0.36562228202819824
5861,0.7298421859741211
5862,0.7479619383811951
5863,0.31304675340652466
5864,0.7631753087043762
5865,0.7376478910446167
5866,0.5269296169281006
5867,0.02776779793202877
5868,0.3683520257472992
5869,0.18337012827396393
5870,0.7040231823921204
5871,0.24904072284698486
5872,0.4236941933631897
5873,0.5451570153236389
5874,0.5867955684661865
5875,0.28708893060684204
5876,0.9063504934310913
5877,0.0628470778465271
5878,0.4447411000728607
5879,0.6779651641845703
5880,0.10942886024713516
5881,0.2802593410015106
5882,0.12038707733154297
5883,0.4936009645462036
5884,0.01658146269619465
5885,0.5020277500152588
5886,0.7278091907501221
5887,0.48544836044311523
5888,0.8028427362442017
5889,0.8566820025444031
5890,0.41819846630096436
5891,0.14823292195796967
5892,0.690057635307312
5893,0.6602633595466614
5894,0.3353170156478882
5895,0.8661672472953796
5896,0.6645844578742981
5897,0.1317131668329239
5898,0.32626238465309143
5899,0.3162825107574463
5900,0.4724561274051666
5901,0.17388418316841125
5902,0.5959076285362244
5903,0.07185423374176025
5904,0.24991852045059204
5905,0.06300844997167587
5906,0.33137983083724976
5907,0.5124126672744751
5908,0.8323790431022644
5909,0.7963426113128662
5910,0.11666159331798553
5911,0.09186582267284393
5912,0.1627625674009323
5913,0.1682669073343277
5914,0.49074071645736694
5915,0.09320022910833359
5916,0.6396418809890747
5917,0.8435303568840027
5918,0.1154530867934227
5919,0.011951155960559845
5920,0.03637256100773811
5921,0.24635052680969238
5922,0.33405545353889465
5923,0.07907602190971375
5924,0.044082511216402054
5925,0.056191518902778625
5926,0.2805064916610718
5927,0.31460002064704895
5928,0.18310007452964783
5929,0.46680375933647156
5930,0.08299046009778976
5931,0.05314916372299194
5932,0.09735807031393051
5933,0.490761399269104
5934,0.049249425530433655
5935,0.14512397348880768
5936,0.154740571975708
5937,0.16525563597679138
5938,0.3395198583602905
5939,0.7638412714004517
5940,0.2740154266357422
5941,0.12980152666568756
5942,0.05450177565217018
5943,0.16239376366138458
5944,0.28385335206985474
5945,0.28549230098724365
5946,0.2352140247821808
5947,0.09215188771486282
5948,0.09132565557956696
5949,0.13615959882736206
5950,0.18989816308021545
5951,0.03294750675559044
5952,0.7525864839553833
5953,0.26284340023994446
5954,0.05453957989811897
5955,0.5134196281433105
5956,0.3084191381931305
5957,0.006346151698380709
5958,0.0348031111061573
5959,0.09549933671951294
5960,0.4070025682449341
5961,0.1780650019645691
5962,0.2247350513935089
5963,0.18167130649089813
5964,0.08918547630310059
5965,0.025139249861240387
5966,0.12977376580238342
5967,0.034311868250370026
5968,0.08022002130746841
5969,0.22131411731243134
5970,0.7089712023735046
5971,0.6106032729148865
5972,0.30126461386680603
5973,0.14129240810871124
5974,0.07239509373903275
5975,0.17596586048603058
5976,0.10937336087226868
5977,0.6091059446334839
5978,0.5359137654304504
5979,0.04200758785009384
5980,0.2644524574279785
5981,0.224456325173378
5982,0.0805540382862091
5983,0.40333685278892517
5984,0.2170695662498474
5985,0.5609079003334045
5986,0.26830920577049255
5987,0.7926291227340698
5988,0.05887702479958534
5989,0.07675261795520782
5990,0.21999365091323853
5991,0.13334958255290985
5992,0.06820395588874817
5993,0.05666686221957207
5994,0.09883098304271698
5995,0.06331616640090942
5996,0.061908919364213943
5997,0.35461661219596863
5998,0.025842728093266487
5999,0.1562490612268448
6000,0.06021381914615631
6001,0.4690750539302826
6002,0.2899165749549866
6003,0.263861745595932
6004,0.050799496471881866
6005,0.07108281552791595
6006,0.20076505839824677
6007,0.09865613281726837
6008,0.30904847383499146
6009,0.045723531395196915
6010,0.08032133430242538
6011,0.19362615048885345
6012,0.08942564576864243
6013,0.2997274100780487
6014,0.27926692366600037
6015,0.08753921091556549
6016,0.049705859273672104
6017,0.01705351658165455
6018,0.027976231649518013
6019,0.26498541235923767
6020,0.04313243180513382
6021,0.061159830540418625
6022,0.3341701626777649
6023,0.3299635648727417
6024,0.2300679236650467
6025,0.21048997342586517
6026,0.2200319766998291
6027,0.062358446419239044
6028,0.2060052454471588
6029,0.2521348297595978
6030,0.11269396543502808
6031,0.19364112615585327
6032,0.34037038683891296
6033,0.09072604775428772
6034,0.06502419710159302
6035,0.25322768092155457
6036,0.07868637889623642
6037,0.0562882237136364
6038,0.40841829776763916
6039,0.25955185294151306
6040,0.4723258912563324
6041,0.3344029188156128
6042,0.05856374278664589
