case,prediction
8551,0.2553405165672302
8552,0.8914364576339722
8553,0.32578718662261963
8554,0.9632759690284729
8555,0.42259088158607483
8556,0.899346649646759
8557,0.5471356511116028
8558,0.1704736202955246
8559,0.6327593326568604
8560,0.8567296266555786
8561,0.018640296533703804
8562,0.8277520537376404
8563,0.9339824318885803
8564,0.17972199618816376
8565,0.16525308787822723
8566,0.02533596195280552
8567,0.05666560307145119
8568,0.007073310203850269
8569,0.9413625597953796
8570,0.8714690804481506
8571,0.9330993294715881
8572,0.9277681708335876
8573,0.17958791553974152
8574,0.8882823586463928
8575,0.024781551212072372
8576,0.8900375366210938
8577,0.43011075258255005
8578,0.8883141279220581
8579,0.056329548358917236
8580,0.9805704951286316
8581,0.7476192712783813
8582,0.9765971302986145
8583,0.1946738064289093
8584,0.7054737210273743
8585,0.3770371079444885
8586,0.15400393307209015
8587,0.9080147743225098
8588,0.051508430391550064
8589,0.24884536862373352
8590,0.650687575340271
8591,0.8686572909355164
8592,0.7310173511505127
8593,0.9596360921859741
8594,0.07989369332790375
8595,0.9239679574966431
8596,0.07229863107204437
8597,0.07759879529476166
8598,0.8347169160842896
8599,0.1865183264017105
8600,0.21144849061965942
8601,0.14143063127994537
8602,0.19609196484088898
8603,0.2547509968280792
8604,0.3058459460735321
8605,0.03664239123463631
8606,0.9781519770622253
8607,0.5778394937515259
8608,0.8859521746635437
8609,0.13729523122310638
8610,0.9359666109085083
8611,0.19853855669498444
8612,0.9832709431648254
8613,0.06976982206106186
8614,0.17924204468727112
8615,0.3203769028186798
8616,0.2987368106842041
8617,0.5519511699676514
8618,0.9646930694580078
8619,0.7977982759475708
8620,0.9818451404571533
8621,0.009608226828277111
8622,0.029953809455037117
8623,0.9811215400695801
8624,0.33547186851501465
8625,0.8838052153587341
8626,0.07846865803003311
8627,0.015239101834595203
8628,0.9526256322860718
8629,0.922195553779602
8630,0.17036199569702148
8631,0.9311146140098572
8632,0.9592796564102173
8633,0.1352073699235916
8634,0.10764754563570023
8635,0.8361968398094177
8636,0.0172235406935215
8637,0.3233190178871155
8638,0.012685292400419712
8639,0.12534651160240173
8640,0.42928874492645264
8641,0.31941840052604675
8642,0.8167561292648315
8643,0.9735036492347717
8644,0.9518629312515259
8645,0.965013325214386
8646,0.06746846437454224
8647,0.889157772064209
8648,0.11914750933647156
8649,0.6971564292907715
8650,0.8704988956451416
8651,0.9791672229766846
8652,0.9438005685806274
8653,0.6800902485847473
8654,0.6425862908363342
8655,0.09138359129428864
8656,0.04437420889735222
8657,0.5809364318847656
8658,0.7778244614601135
8659,0.8495227098464966
8660,0.025815162807703018
8661,0.7685911059379578
8662,0.42343735694885254
8663,0.9735140800476074
8664,0.25388315320014954
8665,0.060473937541246414
8666,0.23913174867630005
8667,0.10577196627855301
8668,0.8456692695617676
8669,0.05945780500769615
8670,0.1343332976102829
8671,0.6773004531860352
8672,0.9315949082374573
8673,0.7678007483482361
8674,0.025333525612950325
8675,0.9339742064476013
8676,0.9863096475601196
8677,0.9358002543449402
8678,0.9853535890579224
8679,0.018514694646000862
8680,0.37941044569015503
8681,0.9599721431732178
8682,0.5389482975006104
8683,0.06047488749027252
8684,0.19749709963798523
8685,0.7519522905349731
8686,0.299040287733078
8687,0.9769502878189087
8688,0.9521695375442505
8689,0.3268373906612396
8690,0.9632338285446167
8691,0.8374937772750854
8692,0.9608495831489563
8693,0.836841344833374
8694,0.15433280169963837
8695,0.5883738398551941
8696,0.957434356212616
8697,0.879574716091156
8698,0.9718388915061951
8699,0.9089012742042542
8700,0.04530235379934311
8701,0.6201391220092773
8702,0.030404455959796906
8703,0.29233410954475403
8704,0.21907344460487366
8705,0.9554910063743591
8706,0.9256243109703064
8707,0.7889940738677979
8708,0.16796211898326874
8709,0.23840564489364624
8710,0.9863388538360596
8711,0.086774080991745
8712,0.46558505296707153
8713,0.18972264230251312
8714,0.8944091796875
8715,0.8667128086090088
8716,0.030489148572087288
8717,0.38276493549346924
8718,0.03795406594872475
8719,0.04930030182003975
8720,0.9388262629508972
8721,0.056935470551252365
8722,0.10700853914022446
8723,0.9643201231956482
8724,0.06567277014255524
8725,0.968411922454834
8726,0.11699647456407547
8727,0.017231250181794167
8728,0.5173775553703308
8729,0.3143783211708069
8730,0.8973075747489929
8731,0.0338766984641552
8732,0.5299113392829895
8733,0.6537877321243286
8734,0.943466305732727
8735,0.15051832795143127
8736,0.9291418194770813
8737,0.0603320449590683
8738,0.09121230989694595
8739,0.08185943216085434
8740,0.13842976093292236
8741,0.5669240355491638
8742,0.05852731689810753
8743,0.015694821253418922
8744,0.052438851445913315
8745,0.7778365612030029
8746,0.9609459042549133
8747,0.03207108750939369
8748,0.012857961468398571
8749,0.1330738365650177
8750,0.10222436487674713
8751,0.6609521508216858
8752,0.03398791700601578
8753,0.0919598713517189
8754,0.09783654659986496
8755,0.34204983711242676
8756,0.32253122329711914
8757,0.39096391201019287
8758,0.25109124183654785
8759,0.03750251606106758
8760,0.8919249773025513
8761,0.9530051946640015
8762,0.1113632395863533
8763,0.7615951299667358
8764,0.06356760859489441
8765,0.03709380701184273
8766,0.157204270362854
8767,0.06293367594480515
8768,0.09252645820379257
8769,0.8297551274299622
8770,0.032197341322898865
8771,0.0599854476749897
8772,0.02219335362315178
8773,0.24108809232711792
8774,0.4176688492298126
8775,0.18267153203487396
8776,0.8569616079330444
8777,0.9295960664749146
8778,0.16472916305065155
8779,0.009915359318256378
8780,0.7960163354873657
8781,0.10291392356157303
8782,0.11195226013660431
8783,0.03147458657622337
8784,0.1722405105829239
8785,0.007754937745630741
8786,0.06992816179990768
8787,0.2390730381011963
8788,0.033479053527116776
8789,0.4344688355922699
8790,0.44618329405784607
8791,0.1333281695842743
8792,0.3116089701652527
8793,0.9430208206176758
8794,0.16338108479976654
8795,0.5244287252426147
8796,0.03233906626701355
8797,0.03681289404630661
8798,0.10082431137561798
8799,0.7649067640304565
8800,0.015166199766099453
8801,0.9421904683113098
8802,0.015663068741559982
8803,0.0951717272400856
8804,0.06655650585889816
8805,0.011464472860097885
8806,0.7386423349380493
8807,0.9145072102546692
8808,0.772171139717102
8809,0.04293251410126686
8810,0.035326384007930756
8811,0.8348194360733032
8812,0.14924989640712738
8813,0.8522268533706665
8814,0.009053321555256844
8815,0.10918988287448883
8816,0.9162933826446533
8817,0.8584460616111755
8818,0.7611882090568542
8819,0.2764824330806732
8820,0.9829285144805908
8821,0.1503174602985382
8822,0.0468691810965538
8823,0.04236786812543869
8824,0.7669336795806885
8825,0.01225533988326788
8826,0.14753873646259308
8827,0.04324449226260185
8828,0.15820202231407166
8829,0.04938254505395889
8830,0.1602984368801117
8831,0.9600111246109009
8832,0.9799522757530212
8833,0.13757286965847015
8834,0.7727881669998169
8835,0.27331551909446716
8836,0.05201691389083862
8837,0.008254100568592548
8838,0.8526791334152222
8839,0.9606210589408875
8840,0.14613260328769684
8841,0.3618684411048889
8842,0.006256893742829561
8843,0.01945330947637558
8844,0.11892996728420258
8845,0.09404223412275314
8846,0.11019401252269745
8847,0.057061925530433655
8848,0.741525411605835
8849,0.9429140090942383
8850,0.40696877241134644
8851,0.6836287379264832
8852,0.03138851746916771
8853,0.869720458984375
8854,0.8996836543083191
8855,0.8901781439781189
8856,0.45519834756851196
8857,0.9714434146881104
8858,0.9838676452636719
8859,0.09537369012832642
8860,0.08868204057216644
8861,0.9025673270225525
8862,0.9035560488700867
8863,0.720948338508606
8864,0.02487609162926674
8865,0.9535126090049744
8866,0.9643324017524719
8867,0.0366477370262146
8868,0.18028871715068817
8869,0.3721109926700592
8870,0.45809289813041687
8871,0.9178977608680725
8872,0.09469407796859741
8873,0.26395514607429504
8874,0.11247582733631134
8875,0.8909379243850708
8876,0.07636973261833191
8877,0.12837190926074982
8878,0.11453713476657867
8879,0.03334773704409599
8880,0.14486931264400482
8881,0.9415507316589355
8882,0.5859939455986023
8883,0.033309098333120346
8884,0.05037808418273926
8885,0.26255375146865845
8886,0.33275049924850464
8887,0.03879964351654053
8888,0.3343917727470398
8889,0.13344968855381012
8890,0.22400803864002228
8891,0.8748804330825806
8892,0.08518975228071213
8893,0.11654941737651825
8894,0.9151584506034851
8895,0.14717432856559753
8896,0.9540681838989258
8897,0.9308043718338013
8898,0.8021896481513977
8899,0.08409657329320908
8900,0.8591033220291138
8901,0.865174412727356
8902,0.7060416340827942
8903,0.10026207566261292
8904,0.9785991907119751
8905,0.22547127306461334
8906,0.10606474429368973
8907,0.8765420913696289
8908,0.8215339183807373
8909,0.9712966084480286
8910,0.7929652333259583
8911,0.11761148273944855
8912,0.049169182777404785
8913,0.21695411205291748
8914,0.022050919011235237
8915,0.5065041184425354
8916,0.973081111907959
8917,0.9777963757514954
8918,0.22510212659835815
8919,0.055894602090120316
8920,0.9184300899505615
8921,0.6774277687072754
8922,0.21014919877052307
8923,0.23249274492263794
8924,0.940012514591217
8925,0.8198367357254028
8926,0.8359121084213257
8927,0.7239558100700378
8928,0.8570349216461182
8929,0.25793522596359253
8930,0.11963830143213272
8931,0.4456726908683777
8932,0.09850554168224335
8933,0.04321415722370148
8934,0.8765339851379395
8935,0.9558830857276917
8936,0.8547941446304321
8937,0.040368348360061646
8938,0.03401556611061096
8939,0.7413794994354248
8940,0.1854240596294403
8941,0.061331138014793396
8942,0.11819755285978317
8943,0.9041979908943176
8944,0.10461858659982681
8945,0.15818986296653748
8946,0.8971614837646484
8947,0.1050078272819519
8948,0.049130879342556
8949,0.03731399029493332
8950,0.11680080741643906
8951,0.042107224464416504
8952,0.9767318964004517
8953,0.08717462420463562
8954,0.9390340447425842
8955,0.08882822096347809
8956,0.09104534238576889
8957,0.7798715233802795
8958,0.08105751127004623
8959,0.08628685027360916
8960,0.9174467921257019
8961,0.0961693823337555
8962,0.9613790512084961
8963,0.9707797765731812
8964,0.16586533188819885
8965,0.06299819052219391
8966,0.04157586023211479
8967,0.7804316282272339
8968,0.5974950194358826
8969,0.9560465812683105
8970,0.23712952435016632
8971,0.014522791840136051
8972,0.07113445550203323
8973,0.39326074719429016
8974,0.38295406103134155
8975,0.3296293318271637
8976,0.9673260450363159
8977,0.24305957555770874
8978,0.07135673612356186
8979,0.5307130217552185
8980,0.8800181150436401
8981,0.8684759140014648
8982,0.0396130196750164
8983,0.05039634555578232
8984,0.06770564615726471
8985,0.09103535860776901
8986,0.9683336019515991
8987,0.9098051190376282
8988,0.4159548580646515
8989,0.3092491030693054
8990,0.039671555161476135
8991,0.9436265826225281
8992,0.09177883714437485
8993,0.046295903623104095
8994,0.4659694731235504
8995,0.09758027642965317
8996,0.8302415609359741
8997,0.09006012231111526
8998,0.969532310962677
8999,0.02560259774327278
9000,0.2758179008960724
9001,0.9325422048568726
9002,0.9603130221366882
9003,0.06316787749528885
9004,0.17377927899360657
9005,0.9483397006988525
9006,0.4842762351036072
9007,0.9113942980766296
9008,0.16622771322727203
9009,0.6618526577949524
9010,0.9321197271347046
9011,0.11037658154964447
9012,0.7886192798614502
9013,0.9418100714683533
9014,0.066464364528656
9015,0.11447523534297943
9016,0.010612367652356625
9017,0.11869582533836365
9018,0.6978380680084229
9019,0.5709585547447205
9020,0.2581152319908142
9021,0.6660940647125244
9022,0.980742335319519
9023,0.9772319793701172
9024,0.1125626489520073
9025,0.9524968266487122
9026,0.4388023912906647
9027,0.011513292789459229
9028,0.14064344763755798
9029,0.9628733992576599
9030,0.026898734271526337
9031,0.038118768483400345
9032,0.16728827357292175
9033,0.07053680717945099
9034,0.3353981375694275
9035,0.10709083825349808
9036,0.33375120162963867
9037,0.30253076553344727
9038,0.34770071506500244
9039,0.9783422946929932
9040,0.08191973716020584
9041,0.4400879442691803
9042,0.987656831741333
9043,0.2615429162979126
9044,0.772724449634552
9045,0.021075570955872536
9046,0.9154994487762451
9047,0.12878797948360443
9048,0.8950564861297607
9049,0.4296683669090271
9050,0.9782434701919556
9051,0.16114717721939087
9052,0.4415581226348877
9053,0.9766103029251099
9054,0.8776355981826782
9055,0.0646953135728836
9056,0.5632372498512268
9057,0.9709186553955078
9058,0.9559751152992249
9059,0.24267789721488953
9060,0.2120761126279831
9061,0.17863565683364868
9062,0.06720321625471115
9063,0.7874412536621094
9064,0.06588571518659592
9065,0.7201517820358276
9066,0.7491142153739929
9067,0.32885095477104187
9068,0.03527120128273964
9069,0.9360907673835754
9070,0.9578959345817566
9071,0.9880339503288269
9072,0.07962474226951599
9073,0.32636818289756775
9074,0.5612685680389404
9075,0.055697787553071976
9076,0.8646996021270752
9077,0.36135998368263245
9078,0.34472453594207764
9079,0.0188639834523201
9080,0.03358839079737663
9081,0.9361264109611511
9082,0.17139597237110138
9083,0.09580476582050323
9084,0.9703450798988342
9085,0.08711811900138855
9086,0.852634608745575
9087,0.609093189239502
9088,0.024345798417925835
9089,0.01714923232793808
9090,0.9101643562316895
9091,0.544445276260376
9092,0.22979873418807983
9093,0.9659061431884766
9094,0.12592214345932007
9095,0.9580310583114624
9096,0.07772005349397659
9097,0.04937928542494774
9098,0.038188062608242035
9099,0.6936416625976562
9100,0.10390549153089523
9101,0.1896500587463379
9102,0.8583899140357971
9103,0.2672041654586792
9104,0.31490185856819153
9105,0.06647447496652603
9106,0.9720067977905273
9107,0.02148916758596897
9108,0.019144462421536446
9109,0.2452448159456253
9110,0.6480222344398499
9111,0.7837658524513245
9112,0.06360192596912384
9113,0.07147509604692459
9114,0.7505279779434204
9115,0.8980811834335327
9116,0.06405613571405411
9117,0.015321662649512291
9118,0.06119265407323837
9119,0.056844621896743774
9120,0.08541058003902435
9121,0.1450349986553192
9122,0.0846247598528862
9123,0.14670060575008392
9124,0.053794387727975845
9125,0.006768170744180679
9126,0.9642524719238281
9127,0.7662188410758972
9128,0.10523512959480286
9129,0.05137557163834572
9130,0.8196446299552917
9131,0.0652710571885109
9132,0.09811071306467056
9133,0.06303674727678299
9134,0.5206713676452637
9135,0.40388885140419006
9136,0.16518987715244293
9137,0.12740784883499146
9138,0.03549429774284363
9139,0.9547982215881348
9140,0.05316303297877312
9141,0.10558804869651794
9142,0.025360217317938805
9143,0.977165937423706
9144,0.6942054629325867
9145,0.8690093159675598
9146,0.018102772533893585
9147,0.1860566884279251
9148,0.10026845335960388
9149,0.7392104864120483
9150,0.06642873585224152
9151,0.9877163767814636
9152,0.2352045774459839
9153,0.055929165333509445
9154,0.2718546390533447
9155,0.05966644734144211
9156,0.8629615902900696
9157,0.9546364545822144
9158,0.8663831949234009
9159,0.25522324442863464
9160,0.8850429654121399
9161,0.1277865320444107
9162,0.9711446762084961
9163,0.5675294995307922
9164,0.7290143370628357
9165,0.03545577451586723
9166,0.19555872678756714
9167,0.10709986090660095
9168,0.04118238389492035
9169,0.11479099094867706
9170,0.9630529284477234
9171,0.8368316292762756
9172,0.6432262063026428
9173,0.37267568707466125
9174,0.14958301186561584
9175,0.36192744970321655
9176,0.9065325260162354
9177,0.09743901342153549
9178,0.9517683386802673
9179,0.5220409631729126
9180,0.7091335654258728
9181,0.1785915344953537
9182,0.03859715536236763
9183,0.9806458950042725
9184,0.09511476755142212
9185,0.7942411303520203
9186,0.029615191742777824
9187,0.17381471395492554
9188,0.0840098187327385
9189,0.21875685453414917
9190,0.8275704383850098
9191,0.7290667295455933
9192,0.04801077023148537
9193,0.003323072101920843
9194,0.01563388668000698
9195,0.3825075924396515
9196,0.6952275037765503
9197,0.11540519446134567
9198,0.17730069160461426
9199,0.18170413374900818
9200,0.22836419939994812
9201,0.6488915681838989
9202,0.2450961172580719
9203,0.0888710469007492
9204,0.014616343192756176
9205,0.06218825653195381
9206,0.9722028970718384
9207,0.1239989772439003
9208,0.020394954830408096
9209,0.2399289757013321
9210,0.07854218780994415
9211,0.2606337368488312
9212,0.07243646681308746
9213,0.92387455701828
9214,0.830437183380127
9215,0.9611524343490601
9216,0.6325512528419495
9217,0.9861850142478943
9218,0.01614472083747387
9219,0.23929664492607117
9220,0.03242510184645653
9221,0.07470457255840302
9222,0.6398298144340515
9223,0.24584335088729858
9224,0.9541484713554382
9225,0.04100630059838295
9226,0.0531124584376812
9227,0.3092491030693054
9228,0.10639498382806778
9229,0.790783703327179
9230,0.029935037717223167
9231,0.6669279932975769
9232,0.9727258682250977
9233,0.8603575229644775
9234,0.6323949694633484
9235,0.7317649722099304
9236,0.09438449144363403
9237,0.9668956995010376
9238,0.12238327413797379
9239,0.17235252261161804
9240,0.8650473356246948
9241,0.011312142945826054
9242,0.9841852784156799
9243,0.10221648216247559
9244,0.33699461817741394
9245,0.03223757445812225
9246,0.28272363543510437
9247,0.7548817992210388
9248,0.9148648381233215
9249,0.02099490538239479
9250,0.8413658142089844
9251,0.06408215314149857
9252,0.28179529309272766
9253,0.9229291081428528
9254,0.03515198454260826
9255,0.42287683486938477
9256,0.2766836881637573
9257,0.03733525052666664
9258,0.8803306221961975
9259,0.19656702876091003
9260,0.9450836777687073
9261,0.013979826122522354
9262,0.11672545969486237
9263,0.8405845165252686
9264,0.9645929932594299
9265,0.08272409439086914
9266,0.5527682900428772
9267,0.97772216796875
9268,0.11767375469207764
9269,0.9357719421386719
9270,0.2855757474899292
9271,0.24584004282951355
9272,0.048215366899967194
9273,0.09830344468355179
9274,0.9100023508071899
9275,0.33697378635406494
9276,0.04464162141084671
9277,0.14178600907325745
9278,0.3702591359615326
9279,0.08513437211513519
9280,0.056459907442331314
9281,0.3522365093231201
9282,0.18320049345493317
9283,0.0788802057504654
9284,0.033944759517908096
9285,0.04361235350370407
9286,0.9586156606674194
9287,0.4832490384578705
9288,0.2190924882888794
9289,0.8866409063339233
9290,0.7763346433639526
9291,0.9750058650970459
9292,0.07838763296604156
9293,0.9513601660728455
9294,0.9802661538124084
9295,0.3471073806285858
9296,0.4592656195163727
9297,0.01822422258555889
9298,0.8862633109092712
9299,0.16086949408054352
9300,0.09593233466148376
9301,0.9087274670600891
9302,0.869935929775238
9303,0.08062217384576797
9304,0.9067959785461426
9305,0.07083889096975327
9306,0.0688042864203453
9307,0.1465931385755539
9308,0.028583936393260956
9309,0.9845722913742065
9310,0.03131936490535736
9311,0.7284120321273804
9312,0.9604537487030029
9313,0.044249728322029114
9314,0.17972838878631592
9315,0.024822546169161797
9316,0.9716786742210388
9317,0.019263718277215958
9318,0.014136229641735554
9319,0.9584232568740845
9320,0.28499412536621094
9321,0.12961404025554657
9322,0.4049537777900696
9323,0.11856911331415176
9324,0.9360581040382385
9325,0.049290981143713
9326,0.9309144616127014
9327,0.07824022322893143
9328,0.011442768387496471
9329,0.9377316832542419
9330,0.8237860202789307
9331,0.8491073250770569
9332,0.12189006805419922
9333,0.9844682812690735
9334,0.9757782816886902
9335,0.8303313255310059
9336,0.2666942775249481
9337,0.05540106073021889
9338,0.14992445707321167
9339,0.11277622729539871
9340,0.0743558257818222
9341,0.04299415647983551
9342,0.8040798306465149
9343,0.06968889385461807
9344,0.03374594449996948
9345,0.8995364308357239
9346,0.701953113079071
9347,0.0329238697886467
9348,0.2665809988975525
9349,0.14715658128261566
9350,0.03551157936453819
9351,0.011753137223422527
9352,0.010519532486796379
9353,0.025490686297416687
9354,0.633940577507019
9355,0.09279074519872665
9356,0.9736602902412415
9357,0.9795019030570984
9358,0.032058198004961014
9359,0.22296014428138733
9360,0.37352845072746277
9361,0.30161869525909424
9362,0.9244666695594788
9363,0.4715990722179413
9364,0.04828963428735733
9365,0.14569903910160065
9366,0.03056243248283863
9367,0.9829071164131165
9368,0.15122172236442566
9369,0.06119762361049652
9370,0.9718880653381348
9371,0.9466016888618469
9372,0.932828962802887
9373,0.9545244574546814
9374,0.24502773582935333
9375,0.15982504189014435
9376,0.5178820490837097
9377,0.982511579990387
9378,0.23885150253772736
9379,0.6729718446731567
9380,0.30800628662109375
9381,0.9288588762283325
9382,0.14491122961044312
9383,0.10332250595092773
9384,0.5164860486984253
9385,0.3653883635997772
9386,0.5081110000610352
9387,0.1529393196105957
9388,0.4611419439315796
9389,0.07106180489063263
9390,0.3236459195613861
9391,0.11620185524225235
9392,0.03480985760688782
9393,0.9644665718078613
9394,0.11692279577255249
9395,0.42928874492645264
9396,0.02315632253885269
9397,0.0651063546538353
9398,0.9684614539146423
9399,0.3290075659751892
9400,0.8774551153182983
9401,0.08506722748279572
9402,0.05773160979151726
9403,0.6799507141113281
9404,0.9471035599708557
9405,0.1258421540260315
9406,0.9825459718704224
9407,0.6494243741035461
9408,0.4577021598815918
9409,0.34041470289230347
9410,0.12000347673892975
9411,0.8007712960243225
9412,0.6755234599113464
9413,0.2357671856880188
9414,0.266862690448761
9415,0.715295135974884
9416,0.20632754266262054
9417,0.9108108282089233
9418,0.04448947310447693
9419,0.07250214368104935
9420,0.03412651643157005
9421,0.946492612361908
9422,0.9748257994651794
9423,0.9041585922241211
9424,0.02816666290163994
9425,0.017252711579203606
9426,0.9797922372817993
9427,0.43312665820121765
9428,0.9210166931152344
9429,0.29978057742118835
9430,0.2658901810646057
9431,0.5246365070343018
9432,0.1396113634109497
9433,0.08948129415512085
9434,0.6206575036048889
9435,0.27623727917671204
9436,0.04725252836942673
9437,0.965961217880249
9438,0.05708961933851242
9439,0.18021634221076965
9440,0.8543482422828674
9441,0.07042834162712097
9442,0.06460022181272507
9443,0.32972252368927
9444,0.9548456072807312
9445,0.6782175898551941
9446,0.8482267260551453
9447,0.48937010765075684
9448,0.8425401449203491
9449,0.2635629177093506
9450,0.8417397141456604
9451,0.9198877215385437
9452,0.9577353000640869
9453,0.4981834292411804
9454,0.16653059422969818
9455,0.03530329465866089
9456,0.06119900196790695
9457,0.871422529220581
9458,0.5345239043235779
9459,0.9487216472625732
9460,0.49425265192985535
9461,0.9111518859863281
9462,0.9097915887832642
9463,0.07671435922384262
9464,0.10525967180728912
9465,0.4817984402179718
9466,0.185456320643425
9467,0.7980489730834961
9468,0.08385612815618515
9469,0.9791880249977112
9470,0.06717144697904587
9471,0.8292638659477234
9472,0.9124561548233032
9473,0.909156322479248
9474,0.018843574449419975
9475,0.28508326411247253
9476,0.3516618013381958
9477,0.1616446077823639
9478,0.9603066444396973
9479,0.7974840402603149
9480,0.09617789834737778
9481,0.8842028975486755
9482,0.6859565377235413
9483,0.8729634881019592
9484,0.20605625212192535
9485,0.732938826084137
9486,0.0735037699341774
9487,0.5701026916503906
9488,0.9732388257980347
9489,0.9442872405052185
9490,0.8953021764755249
9491,0.15772442519664764
9492,0.13772185146808624
9493,0.3152408003807068
9494,0.023057691752910614
9495,0.9844368696212769
9496,0.8368695378303528
9497,0.9827041029930115
9498,0.9742769002914429
9499,0.03904161602258682
9500,0.9263336658477783
9501,0.023047203198075294
9502,0.18879345059394836
9503,0.9594507217407227
9504,0.2584834396839142
9505,0.13925960659980774
9506,0.9467701315879822
9507,0.34857720136642456
9508,0.33920830488204956
9509,0.9615813493728638
9510,0.019042333588004112
9511,0.01951746642589569
9512,0.941254734992981
9513,0.35581904649734497
9514,0.38392165303230286
9515,0.9821715950965881
9516,0.0727086216211319
9517,0.06170449033379555
9518,0.9869865775108337
9519,0.25928226113319397
9520,0.7837453484535217
9521,0.06984305381774902
9522,0.11243405938148499
9523,0.23373283445835114
9524,0.12358551472425461
9525,0.6499398946762085
9526,0.05998869612812996
9527,0.9463257193565369
9528,0.6653267741203308
9529,0.9599721431732178
9530,0.19065968692302704
9531,0.6570010781288147
9532,0.2023126482963562
9533,0.8766654133796692
9534,0.9650430679321289
9535,0.13791902363300323
9536,0.6045210361480713
9537,0.798259437084198
9538,0.7050054669380188
9539,0.946238100528717
9540,0.04658249393105507
9541,0.27820464968681335
9542,0.9469422101974487
9543,0.9862418174743652
9544,0.10682323575019836
9545,0.10697200149297714
9546,0.02554355561733246
9547,0.9356071949005127
9548,0.6967977285385132
9549,0.9493477940559387
9550,0.14405879378318787
9551,0.2975248098373413
9552,0.07444550096988678
9553,0.8366782665252686
9554,0.056514639407396317
9555,0.9610084295272827
9556,0.483798086643219
9557,0.8738290071487427
9558,0.04890710860490799
9559,0.05461820960044861
9560,0.9500274062156677
9561,0.15879608690738678
9562,0.8622387647628784
9563,0.01610354706645012
9564,0.7617847919464111
9565,0.06438591331243515
9566,0.026597343385219574
9567,0.29131242632865906
9568,0.1377846896648407
9569,0.9577089548110962
9570,0.4939045310020447
9571,0.02444520965218544
9572,0.9165744185447693
9573,0.13654161989688873
9574,0.3508693277835846
9575,0.8863489627838135
9576,0.36102426052093506
9577,0.39494261145591736
9578,0.6169520616531372
9579,0.9729480147361755
9580,0.5638378858566284
9581,0.04702504351735115
9582,0.025168519467115402
9583,0.18031971156597137
9584,0.08047880232334137
9585,0.9279215931892395
9586,0.23068563640117645
9587,0.06789468973875046
9588,0.10825828462839127
9589,0.4806424379348755
9590,0.2839288115501404
9591,0.9804509878158569
9592,0.5377349257469177
9593,0.11459195613861084
9594,0.09698677062988281
9595,0.19737395644187927
9596,0.9013530611991882
9597,0.029724426567554474
9598,0.9079123735427856
9599,0.10467414557933807
9600,0.03170274570584297
9601,0.16142942011356354
9602,0.8892232775688171
9603,0.7883701324462891
9604,0.009982750751078129
9605,0.9725953936576843
9606,0.13185472786426544
9607,0.016501054167747498
9608,0.8793771266937256
9609,0.87157142162323
9610,0.5010640025138855
9611,0.17336197197437286
9612,0.05392545834183693
9613,0.0843735784292221
9614,0.9052035212516785
9615,0.22617104649543762
9616,0.30253076553344727
9617,0.015302717685699463
9618,0.9618117809295654
9619,0.13168150186538696
9620,0.0332680270075798
9621,0.5735144019126892
9622,0.0457940436899662
9623,0.5140211582183838
9624,0.06088037043809891
9625,0.8023282289505005
9626,0.05606553703546524
9627,0.5770219564437866
9628,0.0623946338891983
9629,0.6880907416343689
9630,0.014439394697546959
9631,0.39096391201019287
9632,0.039034079760313034
9633,0.016864271834492683
9634,0.6585125923156738
9635,0.21634434163570404
9636,0.8509731888771057
9637,0.0371222160756588
9638,0.6233221292495728
9639,0.9296442866325378
9640,0.0732642114162445
9641,0.9563499093055725
9642,0.3762180209159851
9643,0.9195445775985718
9644,0.028797365725040436
9645,0.14915044605731964
9646,0.04519818723201752
9647,0.9517553448677063
9648,0.10487478971481323
9649,0.9688705205917358
9650,0.049769140779972076
9651,0.010015650652348995
9652,0.8296566009521484
9653,0.025644803419709206
9654,0.27691298723220825
9655,0.20937204360961914
9656,0.15492674708366394
9657,0.38764017820358276
9658,0.021054387092590332
9659,0.020639780908823013
9660,0.954587996006012
9661,0.9298079013824463
9662,0.010598712600767612
9663,0.025927437469363213
9664,0.08839935809373856
9665,0.07538990676403046
9666,0.7656927108764648
9667,0.5529156923294067
9668,0.03769571706652641
9669,0.050422511994838715
9670,0.15273235738277435
9671,0.6837660670280457
9672,0.6688905954360962
9673,0.3865441381931305
9674,0.9464328289031982
9675,0.10591315478086472
9676,0.9604967832565308
9677,0.04187571257352829
9678,0.9131749868392944
9679,0.46305233240127563
9680,0.06486304104328156
9681,0.9445900917053223
9682,0.27286648750305176
9683,0.069844551384449
9684,0.889124870300293
9685,0.1577112376689911
9686,0.007029760163277388
9687,0.07929039001464844
9688,0.7447929382324219
9689,0.10766462981700897
9690,0.13338503241539001
9691,0.00869035068899393
9692,0.05813401937484741
9693,0.9698505401611328
9694,0.7032600045204163
9695,0.4364909529685974
9696,0.8322132229804993
9697,0.12315435707569122
9698,0.1365361362695694
9699,0.06535212695598602
9700,0.041930973529815674
9701,0.16547515988349915
9702,0.04822143539786339
9703,0.014428799040615559
9704,0.4327583312988281
9705,0.28079909086227417
9706,0.14325547218322754
9707,0.7986189723014832
9708,0.9266752600669861
9709,0.9397650957107544
9710,0.06437347829341888
9711,0.19354675710201263
9712,0.42792269587516785
9713,0.03899906203150749
9714,0.8103201389312744
9715,0.059064190834760666
9716,0.7203693985939026
9717,0.03801586851477623
9718,0.7907789349555969
9719,0.2416260540485382
9720,0.9617631435394287
9721,0.42185598611831665
