case,prediction
10245,0.39813706278800964
10246,0.10012895613908768
10247,0.6482272744178772
10248,0.9459861516952515
10249,0.8573887348175049
10250,0.13252434134483337
10251,0.1167142242193222
10252,0.8643949627876282
10253,0.09722506254911423
10254,0.4212174713611603
10255,0.16243089735507965
10256,0.306479811668396
10257,0.18104273080825806
10258,0.29699209332466125
10259,0.437173992395401
10260,0.10382913053035736
10261,0.4382193088531494
10262,0.21102087199687958
10263,0.7879083156585693
10264,0.09204530715942383
10265,0.9277142286300659
10266,0.18052488565444946
10267,0.4943262040615082
10268,0.6692098379135132
10269,0.705456554889679
10270,0.14835193753242493
10271,0.18984389305114746
10272,0.12994781136512756
10273,0.148244708776474
10274,0.6550855040550232
10275,0.90228670835495
10276,0.07006040960550308
10277,0.18674953281879425
10278,0.11121777445077896
10279,0.9391044974327087
10280,0.35999244451522827
10281,0.10962961614131927
10282,0.8332017660140991
10283,0.6673358678817749
10284,0.7603440880775452
10285,0.0433073490858078
10286,0.9000713229179382
10287,0.3577532470226288
10288,0.23442664742469788
10289,0.6086487770080566
10290,0.18376518785953522
10291,0.02880537509918213
10292,0.25266003608703613
10293,0.6523979306221008
10294,0.1101808100938797
10295,0.7132771611213684
10296,0.3978206515312195
10297,0.08163634687662125
10298,0.18680338561534882
10299,0.9031255841255188
10300,0.17857225239276886
10301,0.09654481709003448
10302,0.10294186323881149
10303,0.8573770523071289
10304,0.8896098136901855
10305,0.8837071061134338
10306,0.7077623605728149
10307,0.15645788609981537
10308,0.04222899302840233
10309,0.6210123896598816
10310,0.1461184173822403
10311,0.08314558863639832
10312,0.9139214158058167
10313,0.31674379110336304
10314,0.7451851963996887
10315,0.6526084542274475
10316,0.29908451437950134
10317,0.08252613991498947
10318,0.47049596905708313
10319,0.03311143070459366
10320,0.146697536110878
10321,0.02437252178788185
10322,0.5736534595489502
10323,0.038973383605480194
10324,0.18449418246746063
10325,0.23578143119812012
10326,0.20369099080562592
10327,0.22953936457633972
10328,0.9654403328895569
10329,0.21830302476882935
10330,0.5242696404457092
10331,0.458858847618103
10332,0.1807161122560501
10333,0.21704714000225067
10334,0.7371076345443726
10335,0.9440420866012573
10336,0.7298159003257751
10337,0.6025418639183044
10338,0.0906737819314003
10339,0.7520405054092407
10340,0.036865927278995514
10341,0.8879481554031372
10342,0.49265024065971375
10343,0.7686938643455505
10344,0.17764756083488464
10345,0.11988377571105957
10346,0.09785780310630798
10347,0.8007889986038208
10348,0.02327781543135643
10349,0.9214560389518738
10350,0.49720463156700134
10351,0.06355617940425873
10352,0.912555992603302
10353,0.4374818503856659
10354,0.7516222596168518
10355,0.9465373754501343
10356,0.10150448232889175
10357,0.9524542093276978
10358,0.09723708778619766
10359,0.16961394250392914
10360,0.24095922708511353
10361,0.13362231850624084
10362,0.7255032658576965
10363,0.6388506293296814
10364,0.9034314155578613
10365,0.6953030228614807
10366,0.23576295375823975
10367,0.5828196406364441
10368,0.041552793234586716
10369,0.3633617162704468
10370,0.15546970069408417
10371,0.3999221920967102
10372,0.6456654667854309
10373,0.22287479043006897
10374,0.5386671423912048
10375,0.21183019876480103
10376,0.5450952649116516
10377,0.9165462255477905
10378,0.24928714334964752
10379,0.3096199631690979
10380,0.13504618406295776
10381,0.6491702795028687
10382,0.1583343893289566
10383,0.7287471294403076
10384,0.044215258210897446
10385,0.16632676124572754
10386,0.13537245988845825
10387,0.5688642859458923
10388,0.5815843939781189
10389,0.8308733701705933
10390,0.2765733003616333
10391,0.1312551498413086
10392,0.9444924592971802
10393,0.5944872498512268
10394,0.8695822954177856
10395,0.036499299108982086
10396,0.7709910869598389
10397,0.5125998258590698
10398,0.124315544962883
10399,0.3146626651287079
10400,0.03878957778215408
10401,0.25502297282218933
10402,0.17989744246006012
10403,0.19596940279006958
10404,0.5415956974029541
10405,0.6842219829559326
10406,0.20056724548339844
10407,0.7246846556663513
10408,0.287015438079834
10409,0.02300337515771389
10410,0.43989086151123047
10411,0.22921951115131378
10412,0.739237904548645
10413,0.21699701249599457
10414,0.2006913125514984
10415,0.6998395323753357
10416,0.10181211680173874
10417,0.24207375943660736
10418,0.0962415263056755
10419,0.19469599425792694
10420,0.852600634098053
10421,0.07069792598485947
10422,0.8658406734466553
10423,0.708813488483429
10424,0.8961520791053772
10425,0.029915442690253258
10426,0.37362971901893616
10427,0.19251374900341034
10428,0.468024343252182
10429,0.02341337502002716
10430,0.6621410250663757
10431,0.4665643572807312
10432,0.3369864523410797
10433,0.7656716704368591
10434,0.2622493803501129
10435,0.6946263909339905
10436,0.466353178024292
10437,0.5776672959327698
10438,0.09882690757513046
10439,0.9142040014266968
10440,0.810841977596283
10441,0.7351762652397156
10442,0.3450653553009033
10443,0.21096105873584747
10444,0.8999508023262024
10445,0.5351788401603699
10446,0.8535749912261963
10447,0.22093303501605988
10448,0.09833238273859024
10449,0.5191954970359802
10450,0.1824020892381668
10451,0.13378509879112244
10452,0.39905041456222534
10453,0.4830997586250305
10454,0.9151477217674255
10455,0.24587894976139069
10456,0.803910493850708
10457,0.15312926471233368
10458,0.20362676680088043
10459,0.10246346145868301
10460,0.9382464289665222
10461,0.27111151814460754
10462,0.468335896730423
10463,0.1242537871003151
10464,0.17000967264175415
10465,0.07962505519390106
10466,0.1860560178756714
10467,0.6838368773460388
10468,0.8798258304595947
10469,0.16179688274860382
10470,0.11848118156194687
10471,0.6333966255187988
10472,0.926215648651123
10473,0.7134060859680176
10474,0.7043492197990417
10475,0.7257186770439148
10476,0.8826666474342346
10477,0.39206570386886597
10478,0.5549759268760681
10479,0.8762091994285583
10480,0.41877609491348267
10481,0.5014307498931885
10482,0.17126931250095367
10483,0.22494399547576904
10484,0.5988336205482483
10485,0.12413179129362106
10486,0.20710471272468567
10487,0.857418417930603
10488,0.1617625504732132
10489,0.29708778858184814
10490,0.10360530018806458
10491,0.5112706422805786
10492,0.8697531223297119
10493,0.20148025453090668
10494,0.6486203074455261
10495,0.05725393816828728
10496,0.3584211766719818
10497,0.06338638812303543
10498,0.46262791752815247
10499,0.9050724506378174
10500,0.8500978946685791
10501,0.2127941995859146
10502,0.42633670568466187
10503,0.2512669563293457
10504,0.28324204683303833
10505,0.5169587731361389
10506,0.2406221479177475
10507,0.09707710146903992
10508,0.26175543665885925
10509,0.02023283578455448
10510,0.15667638182640076
10511,0.8262855410575867
10512,0.22880154848098755
10513,0.12418383359909058
10514,0.3887958228588104
10515,0.2833981215953827
10516,0.9092721939086914
10517,0.2524954080581665
10518,0.009392275474965572
10519,0.33957481384277344
10520,0.07935066521167755
10521,0.7143246531486511
10522,0.14189261198043823
10523,0.7877352237701416
10524,0.23425638675689697
10525,0.3029192090034485
10526,0.07900965213775635
10527,0.565191924571991
10528,0.3107987642288208
10529,0.8731745481491089
10530,0.4900054931640625
10531,0.18775056302547455
10532,0.2630378305912018
10533,0.21517659723758698
10534,0.9418138861656189
10535,0.8746420741081238
10536,0.9288381934165955
10537,0.30792754888534546
10538,0.09312714636325836
10539,0.12474603205919266
10540,0.08628672361373901
10541,0.1529393196105957
10542,0.19287313520908356
10543,0.42683687806129456
10544,0.07503610849380493
10545,0.13702569901943207
10546,0.7078641057014465
10547,0.15029604732990265
10548,0.3366124629974365
10549,0.055291011929512024
10550,0.2136141061782837
10551,0.04508274793624878
10552,0.3992542326450348
10553,0.09368745982646942
10554,0.16838635504245758
10555,0.5111660957336426
10556,0.28710436820983887
10557,0.9257259368896484
10558,0.5416295528411865
10559,0.125764399766922
10560,0.6055638194084167
10561,0.3314790725708008
10562,0.11740095168352127
10563,0.12220456451177597
10564,0.4354546070098877
10565,0.16409526765346527
10566,0.22310411930084229
10567,0.047125402837991714
10568,0.6781033277511597
10569,0.13994520902633667
10570,0.16071048378944397
10571,0.4862039387226105
10572,0.15603375434875488
10573,0.6188216209411621
10574,0.09637675434350967
10575,0.1650107502937317
10576,0.6840010285377502
10577,0.033907949924468994
10578,0.9428415894508362
10579,0.42618709802627563
10580,0.19509641826152802
10581,0.6377260684967041
10582,0.1472761183977127
10583,0.12509755790233612
10584,0.09816162288188934
10585,0.3800557553768158
10586,0.14768797159194946
10587,0.5311328172683716
10588,0.2184656709432602
10589,0.8839020729064941
10590,0.3386085331439972
10591,0.7210054397583008
10592,0.9287950992584229
10593,0.22446079552173615
10594,0.22247272729873657
10595,0.6315572261810303
10596,0.14550337195396423
10597,0.9437755346298218
10598,0.38124191761016846
10599,0.34744638204574585
10600,0.29321202635765076
10601,0.29927465319633484
10602,0.5321492552757263
10603,0.6114186644554138
10604,0.10788536071777344
10605,0.9111026525497437
10606,0.2542720437049866
10607,0.6378244161605835
10608,0.7043415904045105
10609,0.032030802220106125
10610,0.04604344069957733
10611,0.1150551587343216
10612,0.30103954672813416
10613,0.03992259129881859
10614,0.11295271664857864
10615,0.13722003996372223
10616,0.12322080135345459
10617,0.18374007940292358
10618,0.22183328866958618
10619,0.6944279670715332
10620,0.38283517956733704
10621,0.9236426949501038
10622,0.1176365539431572
10623,0.8759250640869141
10624,0.7252514362335205
10625,0.8495575785636902
10626,0.9345371127128601
10627,0.17928625643253326
10628,0.20440691709518433
10629,0.1897181272506714
10630,0.2155679613351822
10631,0.07581645250320435
10632,0.26059451699256897
10633,0.7245879769325256
10634,0.6318336725234985
10635,0.16018147766590118
10636,0.2529577910900116
10637,0.6829904913902283
10638,0.38269805908203125
10639,0.4015275835990906
10640,0.1921379119157791
10641,0.880536675453186
10642,0.10906247049570084
10643,0.157838836312294
10644,0.6570267677307129
10645,0.2231139987707138
10646,0.7320616841316223
10647,0.10620160400867462
10648,0.3636300265789032
10649,0.9206207394599915
10650,0.4132009744644165
10651,0.176147922873497
10652,0.39637133479118347
10653,0.07683544605970383
10654,0.9152236580848694
10655,0.04825328290462494
10656,0.13618090748786926
10657,0.8364282250404358
10658,0.7726513743400574
10659,0.20189182460308075
10660,0.16081497073173523
10661,0.2439444661140442
10662,0.21047517657279968
10663,0.478573739528656
10664,0.5895411372184753
10665,0.2521955966949463
10666,0.26180022954940796
10667,0.15303897857666016
10668,0.2814341187477112
10669,0.690784752368927
10670,0.6524984836578369
10671,0.11502069234848022
10672,0.45715829730033875
10673,0.09179574996232986
10674,0.8233599662780762
10675,0.22161394357681274
10676,0.11181239783763885
10677,0.45116177201271057
10678,0.2869708836078644
10679,0.6529008746147156
10680,0.30749449133872986
10681,0.7017757892608643
10682,0.032546501606702805
10683,0.5108559131622314
10684,0.82390958070755
10685,0.16980917751789093
10686,0.6067382097244263
10687,0.40991392731666565
10688,0.7237263321876526
10689,0.8238145112991333
10690,0.30270934104919434
10691,0.7135767340660095
10692,0.10549499839544296
10693,0.21505460143089294
10694,0.22446434199810028
10695,0.4775400459766388
10696,0.22728370130062103
10697,0.3426145911216736
10698,0.1907520294189453
10699,0.8998638391494751
10700,0.17571480572223663
10701,0.8864719867706299
10702,0.618296205997467
10703,0.5946665406227112
10704,0.7649524807929993
10705,0.2019091099500656
10706,0.8635839223861694
10707,0.18659543991088867
10708,0.04305068030953407
10709,0.15615569055080414
10710,0.14780278503894806
10711,0.13866084814071655
10712,0.11770371347665787
10713,0.8792106509208679
10714,0.23184740543365479
10715,0.14930319786071777
10716,0.21712298691272736
10717,0.16716986894607544
10718,0.22182850539684296
10719,0.2680971920490265
10720,0.7712504863739014
10721,0.8346302509307861
10722,0.6056111454963684
10723,0.6934728622436523
10724,0.14937086403369904
10725,0.7188757061958313
10726,0.03479313105344772
10727,0.620837390422821
10728,0.04160097613930702
10729,0.15610863268375397
10730,0.25150614976882935
10731,0.1926453858613968
10732,0.7384423613548279
10733,0.14605657756328583
10734,0.9093226790428162
10735,0.7836775183677673
10736,0.3228604197502136
10737,0.12109197676181793
10738,0.8085209131240845
10739,0.32651621103286743
10740,0.7004393339157104
10741,0.5997980833053589
10742,0.04609673097729683
10743,0.8796001672744751
10744,0.036333274096250534
10745,0.5883219838142395
10746,0.18384471535682678
10747,0.6985185742378235
10748,0.15787871181964874
10749,0.0984404981136322
10750,0.12281305342912674
10751,0.5321868658065796
10752,0.13534505665302277
10753,0.12371305376291275
10754,0.229023277759552
10755,0.611325204372406
10756,0.042152877897024155
10757,0.2610297203063965
10758,0.17382760345935822
10759,0.6685389876365662
10760,0.7287900447845459
10761,0.6087522506713867
10762,0.12448818981647491
10763,0.10468234866857529
10764,0.9254250526428223
10765,0.816922664642334
10766,0.13698910176753998
10767,0.19069911539554596
10768,0.4024147093296051
10769,0.7691221833229065
10770,0.1848692148923874
10771,0.2959004044532776
10772,0.8422432541847229
10773,0.08332685381174088
10774,0.18627141416072845
10775,0.07792211323976517
10776,0.2959004044532776
10777,0.06756769120693207
10778,0.44738611578941345
10779,0.23036393523216248
10780,0.23744773864746094
10781,0.7822903990745544
10782,0.09643374383449554
10783,0.06700196862220764
10784,0.32911044359207153
10785,0.08707959204912186
10786,0.7809364199638367
10787,0.24333518743515015
10788,0.6521936058998108
10789,0.19709646701812744
10790,0.49159714579582214
10791,0.05441252887248993
10792,0.1481642723083496
10793,0.2598717212677002
10794,0.6786293983459473
10795,0.9488659501075745
10796,0.030940258875489235
10797,0.918434202671051
10798,0.20724201202392578
10799,0.05678416043519974
10800,0.20593813061714172
10801,0.300712525844574
10802,0.0934934914112091
10803,0.18182437121868134
10804,0.6972096562385559
10805,0.7127091884613037
10806,0.12579645216464996
10807,0.10216236114501953
10808,0.916127622127533
10809,0.39035794138908386
10810,0.3127667307853699
10811,0.05414184182882309
10812,0.9344614148139954
10813,0.4383198916912079
10814,0.1451817750930786
10815,0.43239596486091614
10816,0.2738592326641083
10817,0.8721352815628052
10818,0.778207004070282
10819,0.11354952305555344
10820,0.3082035481929779
10821,0.21640825271606445
10822,0.7401944994926453
10823,0.6065482497215271
10824,0.15448111295700073
10825,0.25748103857040405
10826,0.3091351091861725
10827,0.1150449588894844
10828,0.1029507964849472
10829,0.7168024778366089
10830,0.17864879965782166
10831,0.8212974071502686
10832,0.518879771232605
10833,0.8881901502609253
10834,0.27711066603660583
10835,0.12076862156391144
10836,0.8457257151603699
10837,0.8111262917518616
10838,0.9688113331794739
10839,0.16075654327869415
10840,0.22947381436824799
10841,0.09804555773735046
10842,0.1861523538827896
10843,0.10830304771661758
10844,0.9208546876907349
10845,0.0931159183382988
10846,0.23008140921592712
10847,0.5847635269165039
10848,0.8481013774871826
10849,0.16879265010356903
10850,0.12846700847148895
10851,0.18381419777870178
10852,0.49620383977890015
10853,0.21965588629245758
10854,0.4013425409793854
10855,0.9381354451179504
10856,0.7829682230949402
10857,0.2255723923444748
10858,0.4145776927471161
10859,0.025451501831412315
10860,0.5413984656333923
10861,0.8149625062942505
10862,0.21775034070014954
10863,0.07103591412305832
10864,0.6420788764953613
10865,0.5573219656944275
10866,0.19218438863754272
10867,0.4206417500972748
10868,0.1643257439136505
10869,0.36516955494880676
10870,0.30331340432167053
10871,0.12910735607147217
10872,0.18825474381446838
10873,0.08426720649003983
10874,0.19195570051670074
10875,0.8980090618133545
10876,0.20546157658100128
10877,0.1840958148241043
10878,0.18323542177677155
10879,0.2522444427013397
10880,0.430004745721817
10881,0.1624700278043747
10882,0.8465548157691956
10883,0.23035849630832672
10884,0.8152912259101868
10885,0.13395956158638
10886,0.22599340975284576
10887,0.18500789999961853
10888,0.14331158995628357
10889,0.12963490188121796
10890,0.13078276813030243
10891,0.27479177713394165
10892,0.2009592056274414
10893,0.16644184291362762
10894,0.8702756762504578
10895,0.19022227823734283
10896,0.1461944878101349
10897,0.9443642497062683
10898,0.9400278329849243
10899,0.7294027209281921
10900,0.6566345691680908
10901,0.20247231423854828
10902,0.1620839536190033
10903,0.46607348322868347
10904,0.6227914094924927
10905,0.6580660939216614
10906,0.7199743390083313
10907,0.7048524618148804
10908,0.1324102133512497
10909,0.14619193971157074
10910,0.7132771611213684
10911,0.8324965834617615
10912,0.8846160769462585
10913,0.13810387253761292
10914,0.05247285217046738
10915,0.6040859222412109
10916,0.8376701474189758
10917,0.23503758013248444
10918,0.7558451294898987
10919,0.7334688305854797
10920,0.647021472454071
10921,0.6945664286613464
10922,0.30613669753074646
10923,0.04700693488121033
10924,0.860920250415802
10925,0.6309084892272949
10926,0.9183628559112549
10927,0.25266003608703613
10928,0.23059877753257751
10929,0.47257405519485474
10930,0.2105085700750351
10931,0.9167056083679199
10932,0.11592726409435272
10933,0.7077623605728149
10934,0.39905792474746704
10935,0.93691486120224
10936,0.9261682629585266
10937,0.8464697003364563
10938,0.7616174221038818
10939,0.5334388613700867
10940,0.1384153515100479
10941,0.23264342546463013
10942,0.5270096063613892
10943,0.028711916878819466
10944,0.6296365857124329
10945,0.21927125751972198
10946,0.2938978970050812
10947,0.1258448213338852
10948,0.19151660799980164
10949,0.2442653626203537
10950,0.7654358744621277
10951,0.6643787622451782
10952,0.3972633481025696
10953,0.04481014981865883
10954,0.2788512706756592
10955,0.9308531880378723
10956,0.13816140592098236
10957,0.2509567439556122
10958,0.10171964019536972
10959,0.22594262659549713
10960,0.3236425817012787
10961,0.6090129017829895
10962,0.5843029022216797
10963,0.021387163549661636
10964,0.9126061201095581
10965,0.3423401713371277
10966,0.14986386895179749
10967,0.1177901029586792
10968,0.3289821147918701
10969,0.7798837423324585
10970,0.11172078549861908
10971,0.4306366741657257
10972,0.15067200362682343
10973,0.3033800721168518
10974,0.9051614999771118
10975,0.4906753897666931
10976,0.8701128363609314
10977,0.7843376994132996
10978,0.13572819530963898
10979,0.1840129941701889
10980,0.8852447867393494
10981,0.23103904724121094
10982,0.16482999920845032
10983,0.16556157171726227
10984,0.12397541850805283
10985,0.08879491686820984
10986,0.09075585007667542
10987,0.15522098541259766
10988,0.9414687752723694
10989,0.21083927154541016
10990,0.9002957940101624
10991,0.17517706751823425
10992,0.10464673489332199
10993,0.5544703006744385
10994,0.5151568055152893
10995,0.40053224563598633
10996,0.16687458753585815
10997,0.20303447544574738
10998,0.1900939643383026
10999,0.1557089388370514
11000,0.10823218524456024
11001,0.5682976841926575
11002,0.04899805039167404
11003,0.6109018325805664
11004,0.10336976498365402
11005,0.1326722502708435
11006,0.053810253739356995
11007,0.1328122615814209
11008,0.314315527677536
11009,0.4031359553337097
11010,0.10726618766784668
11011,0.30064332485198975
11012,0.94766765832901
11013,0.04625361040234566
11014,0.13152995705604553
11015,0.0504276379942894
11016,0.8976563215255737
11017,0.7085124850273132
11018,0.5002087950706482
11019,0.5877593159675598
11020,0.6538217663764954
11021,0.8400631546974182
11022,0.14477594196796417
11023,0.6324353218078613
11024,0.11911981552839279
11025,0.36350879073143005
11026,0.29003629088401794
11027,0.03397553786635399
11028,0.7744895219802856
11029,0.7853593230247498
11030,0.21013310551643372
11031,0.3371124565601349
11032,0.047021858394145966
11033,0.24340492486953735
11034,0.4211343824863434
11035,0.3962109684944153
11036,0.6793838739395142
11037,0.20057369768619537
11038,0.9427917003631592
11039,0.1292668879032135
11040,0.24862895905971527
11041,0.9128127098083496
11042,0.5231822729110718
11043,0.31824246048927307
11044,0.7371076345443726
11045,0.0893411934375763
11046,0.8337973952293396
11047,0.5809077024459839
11048,0.7419857978820801
11049,0.21257135272026062
11050,0.18163159489631653
11051,0.721240222454071
11052,0.15262030065059662
11053,0.7893571853637695
11054,0.5491184592247009
11055,0.1521904021501541
11056,0.9054121375083923
11057,0.37839409708976746
11058,0.8572896122932434
11059,0.13578388094902039
11060,0.0350443534553051
11061,0.5736055970191956
11062,0.5620973110198975
11063,0.587398886680603
11064,0.9237833619117737
11065,0.39474666118621826
11066,0.7340265512466431
11067,0.3651101887226105
11068,0.8978488445281982
11069,0.15488046407699585
11070,0.16574718058109283
11071,0.18689966201782227
11072,0.10630475729703903
11073,0.5293634533882141
11074,0.0655917152762413
11075,0.3793144226074219
11076,0.031025253236293793
11077,0.7150912284851074
11078,0.8101523518562317
11079,0.42393675446510315
11080,0.7134240865707397
11081,0.36684635281562805
11082,0.46449577808380127
11083,0.1739494353532791
11084,0.7567940950393677
11085,0.4596114754676819
11086,0.216360405087471
11087,0.05793556198477745
11088,0.7558451294898987
11089,0.239516019821167
11090,0.7744973301887512
11091,0.9567725658416748
11092,0.7273247241973877
11093,0.4650518000125885
11094,0.29139411449432373
11095,0.28264346718788147
11096,0.09928211569786072
11097,0.11472220718860626
11098,0.22921951115131378
11099,0.6699109077453613
11100,0.22836728394031525
11101,0.9001844525337219
11102,0.4609971344470978
11103,0.7699644565582275
11104,0.02639874443411827
11105,0.18689493834972382
11106,0.2231139987707138
11107,0.9228954911231995
11108,0.1838458776473999
11109,0.21090711653232574
11110,0.8734119534492493
11111,0.4820634722709656
11112,0.12336623668670654
11113,0.20374795794487
11114,0.1470479518175125
11115,0.8712116479873657
11116,0.14065642654895782
11117,0.3831787705421448
11118,0.3254455626010895
11119,0.9333770871162415
11120,0.05707310140132904
11121,0.13894668221473694
11122,0.24352973699569702
11123,0.1814643293619156
11124,0.9203518629074097
11125,0.13204477727413177
11126,0.7159211039543152
11127,0.7554678916931152
11128,0.7204335331916809
11129,0.19718995690345764
11130,0.0518106073141098
11131,0.176147922873497
11132,0.768276035785675
11133,0.025964636355638504
11134,0.4758205711841583
11135,0.21121394634246826
11136,0.12834841012954712
11137,0.05489923804998398
11138,0.7007180452346802
11139,0.8770156502723694
11140,0.054164063185453415
11141,0.1801270693540573
11142,0.8063373565673828
11143,0.8401532173156738
11144,0.1284225434064865
11145,0.5559647083282471
11146,0.4366045594215393
11147,0.1173846572637558
11148,0.22571878135204315
11149,0.12595711648464203
11150,0.9437273144721985
11151,0.10399822890758514
11152,0.34924396872520447
11153,0.42111435532569885
11154,0.24084295332431793
11155,0.14619193971157074
11156,0.08986393362283707
11157,0.8083429336547852
11158,0.7382224798202515
11159,0.4345128536224365
11160,0.20161154866218567
11161,0.917550265789032
11162,0.6786261200904846
11163,0.8843235373497009
11164,0.16768600046634674
11165,0.16668115556240082
11166,0.14944671094417572
11167,0.9361758232116699
11168,0.12491827458143234
11169,0.20429813861846924
11170,0.5647287368774414
11171,0.19195272028446198
11172,0.7315421104431152
11173,0.32210400700569153
11174,0.2365936040878296
11175,0.12133156508207321
11176,0.2578827440738678
11177,0.15532536804676056
11178,0.15011413395404816
11179,0.6863012909889221
11180,0.3664708733558655
11181,0.19666056334972382
11182,0.8947728276252747
11183,0.42609521746635437
11184,0.07773841917514801
11185,0.18941856920719147
11186,0.14014005661010742
11187,0.27832165360450745
11188,0.6174377202987671
11189,0.10794037580490112
11190,0.1536579132080078
11191,0.12666161358356476
11192,0.790716290473938
11193,0.8459036350250244
11194,0.9337801337242126
11195,0.18621639907360077
11196,0.13026396930217743
11197,0.16339081525802612
11198,0.1566893756389618
11199,0.477263480424881
11200,0.19451715052127838
11201,0.27520883083343506
11202,0.14924116432666779
11203,0.706728994846344
11204,0.91423100233078
11205,0.34494808316230774
11206,0.9456084370613098
11207,0.3812367916107178
11208,0.3783908784389496
11209,0.9073866605758667
11210,0.864163339138031
11211,0.14897365868091583
11212,0.3322555124759674
11213,0.9428969621658325
11214,0.7873684763908386
11215,0.2291024923324585
11216,0.20496007800102234
11217,0.38909193873405457
11218,0.1974753588438034
11219,0.47659122943878174
11220,0.24284684658050537
11221,0.1146140992641449
11222,0.24581168591976166
11223,0.8708928227424622
11224,0.1173967495560646
11225,0.9408693909645081
11226,0.5549420714378357
11227,0.039615731686353683
11228,0.3881351351737976
11229,0.9313583970069885
11230,0.17877021431922913
11231,0.07557934522628784
11232,0.23500144481658936
11233,0.09010030329227448
11234,0.909227728843689
11235,0.10641232877969742
11236,0.0496130995452404
11237,0.07290375232696533
11238,0.1418592631816864
11239,0.2350219339132309
11240,0.24435849487781525
11241,0.21533235907554626
11242,0.6830781698226929
11243,0.33837637305259705
11244,0.12243977934122086
11245,0.26811087131500244
11246,0.25305867195129395
11247,0.14608410000801086
11248,0.8907992839813232
11249,0.2012818157672882
11250,0.844804584980011
11251,0.6734361052513123
11252,0.8551144003868103
11253,0.13253752887248993
11254,0.11393976211547852
11255,0.31511661410331726
11256,0.1566210836172104
11257,0.137162446975708
11258,0.10733109712600708
11259,0.7273152470588684
11260,0.09723395109176636
11261,0.30629247426986694
11262,0.11320114880800247
11263,0.6223477721214294
11264,0.7932428121566772
11265,0.10394647717475891
11266,0.48086118698120117
11267,0.2110009491443634
11268,0.5544816255569458
11269,0.87772136926651
11270,0.27439942955970764
11271,0.1799737513065338
11272,0.1524529606103897
11273,0.14997604489326477
11274,0.16092291474342346
11275,0.4480956494808197
11276,0.7958272099494934
11277,0.9570661187171936
11278,0.8015895485877991
11279,0.14170478284358978
11280,0.18378667533397675
11281,0.8573799729347229
11282,0.7523260116577148
11283,0.5256078839302063
11284,0.790657103061676
11285,0.6198139786720276
11286,0.7041218876838684
11287,0.48785680532455444
11288,0.1992916464805603
11289,0.7836040258407593
11290,0.7301787734031677
11291,0.5217763781547546
11292,0.10245754569768906
11293,0.49797022342681885
11294,0.07257630676031113
11295,0.6109160780906677
11296,0.636326789855957
11297,0.9314954876899719
11298,0.6010168790817261
11299,0.8593535423278809
11300,0.3194836676120758
11301,0.8952344059944153
11302,0.3898954391479492
11303,0.26462823152542114
11304,0.27475786209106445
11305,0.5532325506210327
11306,0.2494712918996811
11307,0.3018203377723694
11308,0.12580934166908264
11309,0.1752433478832245
11310,0.24085885286331177
11311,0.028121577575802803
11312,0.806693434715271
11313,0.1358654648065567
11314,0.5729209184646606
11315,0.9071382880210876
11316,0.9066407084465027
11317,0.9056362509727478
11318,0.09496630728244781
11319,0.16781555116176605
11320,0.19047406315803528
11321,0.13098210096359253
11322,0.6455951929092407
11323,0.16700363159179688
11324,0.18118780851364136
11325,0.0358881875872612
11326,0.26688021421432495
11327,0.35227134823799133
11328,0.8854620456695557
11329,0.33888348937034607
11330,0.13971182703971863
11331,0.473807156085968
11332,0.17544490098953247
11333,0.4523618519306183
11334,0.16456599533557892
11335,0.062243957072496414
11336,0.8696187138557434
11337,0.19750083982944489
11338,0.9379246830940247
11339,0.06966280192136765
11340,0.38001391291618347
11341,0.5969846248626709
11342,0.2573830783367157
11343,0.07033334672451019
11344,0.25881990790367126
11345,0.12852248549461365
11346,0.18743203580379486
11347,0.1976117491722107
11348,0.9463609457015991
11349,0.7168588042259216
11350,0.21044453978538513
11351,0.1389191746711731
11352,0.789450466632843
11353,0.43777957558631897
11354,0.06956592202186584
11355,0.25525471568107605
11356,0.2137598842382431
11357,0.05083578824996948
11358,0.6075650453567505
11359,0.4200783669948578
11360,0.7174627184867859
11361,0.26200437545776367
11362,0.32691439986228943
11363,0.9200971722602844
11364,0.31296658515930176
11365,0.2391871213912964
11366,0.6077733635902405
11367,0.2772428095340729
11368,0.06853312253952026
11369,0.177093043923378
11370,0.8702451586723328
11371,0.6749882698059082
11372,0.1727326363325119
11373,0.11392958462238312
11374,0.33870944380760193
11375,0.9034774899482727
11376,0.11703100055456161
11377,0.8087033629417419
11378,0.7180172801017761
11379,0.3004370927810669
11380,0.6479366421699524
11381,0.22476014494895935
11382,0.04910638928413391
11383,0.03471270576119423
11384,0.2835652828216553
11385,0.5832432508468628
11386,0.3621204197406769
11387,0.2096882164478302
11388,0.5358129143714905
11389,0.28889885544776917
11390,0.7501318454742432
11391,0.8273414969444275
11392,0.3449517786502838
11393,0.24526596069335938
11394,0.8834640979766846
11395,0.37276333570480347
11396,0.33109307289123535
11397,0.3027391731739044
11398,0.2273537665605545
11399,0.15705890953540802
11400,0.26135098934173584
11401,0.6401200294494629
11402,0.762290358543396
11403,0.13304801285266876
11404,0.15715938806533813
11405,0.15064388513565063
11406,0.15945716202259064
11407,0.8573859333992004
11408,0.05574258044362068
11409,0.08305800706148148
11410,0.6023148894309998
11411,0.11403125524520874
11412,0.4688015878200531
11413,0.20279455184936523
11414,0.8773543834686279
11415,0.2456682026386261
